0	1	2	3	4	5
0.0407	0.8718	1.5311	0.1134	0.2594	-0.2307
0.0405	0.8681	1.5313	-0.0378	-1.5119	-0.1334
0.0403	0.8627	1.5324	-0.0535	-0.1569	-0.4595
0.0400	0.8539	1.5341	-0.0880	-0.3455	-0.4591
0.0399	0.8502	1.5339	-0.0367	0.5135	0.1445
0.0395	0.8397	1.5346	-0.1053	-0.6857	-0.1697
0.0391	0.8301	1.5327	-0.0962	0.0903	0.4593
0.0387	0.8189	1.5334	-0.1118	-0.1552	-0.1484
0.0383	0.8084	1.5325	-0.1052	0.0656	0.1984
0.0385	0.8141	1.5329	0.0563	1.6150	0.1675
0.0386	0.8168	1.5320	0.0273	-0.2902	-0.6981
0.0386	0.8167	1.5320	-0.0007	-0.2798	-0.4265
0.0384	0.8100	1.5310	-0.0668	-0.6607	0.3645
0.0382	0.8056	1.5310	-0.0442	0.2259	-0.0243
0.0381	0.8045	1.5310	-0.0113	0.3287	0.0072
0.0381	0.8027	1.5313	-0.0182	-0.0692	-0.3385
0.0376	0.7902	1.5317	-0.1251	-1.0687	-0.0837
0.0374	0.7868	1.5319	-0.0337	0.9141	-0.1696
0.0376	0.7921	1.5314	0.0534	0.8705	-0.2340
0.0381	0.8027	1.5281	0.1054	0.5209	-0.6684
0.0385	0.8126	1.5272	0.0994	-0.0608	-0.2167
0.0386	0.8155	1.5271	0.0289	-0.7044	-0.1245
0.0383	0.8096	1.5275	-0.0586	-0.8750	-0.1851
0.0382	0.8058	1.5281	-0.0380	0.2058	-0.3612
0.0379	0.7982	1.5276	-0.0761	-0.3805	0.1749
0.0376	0.7930	1.5276	-0.0526	0.2347	-0.0332
0.0378	0.7977	1.5273	0.0472	0.9981	-0.1630
0.0380	0.8018	1.5274	0.0412	-0.0598	0.0722
0.0386	0.8158	1.5287	0.1398	0.9851	0.2218
0.0393	0.8320	1.5287	0.1622	0.2245	0.0073
0.0399	0.8454	1.5285	0.1342	-0.2802	-0.0490
0.0403	0.8547	1.5278	0.0927	-0.4145	-0.1938
0.0403	0.8562	1.5279	0.0153	-0.7740	0.2024
0.0399	0.8455	1.5303	-0.1072	-1.2254	-0.5171
0.0393	0.8323	1.5316	-0.1321	-0.2488	-0.2409
0.0393	0.8325	1.5316	0.0019	1.3402	-0.2329
0.0391	0.8253	1.5335	-0.0722	-0.7410	-0.5805
0.0390	0.8227	1.5338	-0.0260	0.4617	-0.2775
0.0393	0.8322	1.5333	0.0955	1.2152	-0.1307
0.0394	0.8347	1.5335	0.0247	-0.7086	0.2501
0.0395	0.8371	1.5339	0.0239	-0.0076	0.3269
0.0401	0.8531	1.5339	0.1603	1.3639	0.0095
0.0408	0.8737	1.5369	0.2062	0.4595	0.3420
0.0415	0.8932	1.5371	0.1947	-0.1155	0.0373
0.0416	0.8961	1.5372	0.0295	-1.6518	0.0301
0.0416	0.8957	1.5372	-0.0037	-0.3323	0.0393
0.0412	0.8833	1.5376	-0.1245	-1.2076	-0.0773
0.0411	0.8824	1.5375	-0.0087	1.1582	0.1065
0.0414	0.8915	1.5371	0.0903	0.9896	-0.1092
0.0415	0.8930	1.5371	0.0153	-0.7502	-0.0800
0.0412	0.8836	1.5373	-0.0941	-1.0940	-0.0545
0.0406	0.8651	1.5378	-0.1850	-0.9089	-0.0723
0.0403	0.8576	1.5373	-0.0753	1.0970	0.1754
0.0403	0.8559	1.5372	-0.0164	0.5889	0.1538
0.0399	0.8464	1.5382	-0.0954	-0.7903	-0.2532
0.0397	0.8384	1.5400	-0.0798	0.1562	-0.5305
0.0393	0.8265	1.5414	-0.1193	-0.3952	-0.2854
0.0391	0.8189	1.5427	-0.0759	0.4341	-0.4039
0.0391	0.8190	1.5428	0.0011	0.7701	0.1141
0.0388	0.8094	1.5440	-0.0963	-0.9739	-0.3060
0.0384	0.7926	1.5457	-0.1678	-0.7153	-0.2498
0.0383	0.7893	1.5460	-0.0326	1.3528	-0.2321
0.0383	0.7880	1.5463	-0.0139	0.1862	-0.5620
0.0383	0.7884	1.5465	0.0049	0.1883	0.5098
0.0382	0.7844	1.5462	-0.0404	-0.4529	0.1386
0.0380	0.7765	1.5478	-0.0786	-0.3823	-0.4716
0.0378	0.7707	1.5481	-0.0582	0.2044	-0.0976
0.0378	0.7696	1.5478	-0.0112	0.4699	0.4521
0.0378	0.7672	1.5481	-0.0239	-0.1271	-0.3035
0.0381	0.7809	1.5460	0.1364	1.6027	-0.3689
0.0384	0.7934	1.5458	0.1260	-0.1035	-0.0535
0.0385	0.7983	1.5455	0.0486	-0.7746	-0.1356
0.0386	0.8005	1.5453	0.0225	-0.2609	-0.1763
0.0389	0.8135	1.5474	0.1300	1.0753	0.3702
0.0391	0.8229	1.5473	0.0933	-0.3668	-0.0113
0.0392	0.8261	1.5473	0.0321	-0.6122	0.0112
0.0396	0.8416	1.5479	0.1555	1.2340	0.0937
0.0397	0.8484	1.5470	0.0673	-0.8821	-0.3366
0.0400	0.8595	1.5489	0.1112	0.4392	0.4103
0.0401	0.8663	1.5486	0.0685	-0.4271	-0.1193
0.0401	0.8650	1.5486	-0.0132	-0.8175	-0.0854
0.0402	0.8717	1.5471	0.0667	0.7999	-0.5171
0.0401	0.8647	1.5471	-0.0693	-1.3607	-0.0106
0.0400	0.8608	1.5469	-0.0390	0.3032	0.1707
0.0398	0.8549	1.5468	-0.0595	-0.2053	0.0431
0.0400	0.8605	1.5463	0.0559	1.1543	-0.1899
0.0398	0.8534	1.5487	-0.0710	-1.2688	-0.6981
0.0393	0.8318	1.5473	-0.2156	-1.4461	0.1649
0.0389	0.8156	1.5497	-0.1619	0.5369	-0.3568
0.0386	0.8015	1.5486	-0.1415	0.2039	0.1904
0.0385	0.7936	1.5474	-0.0794	0.6214	0.3606
0.0386	0.7974	1.5475	0.0383	1.1765	0.0624
0.0387	0.8022	1.5479	0.0478	0.0956	0.2018
0.0388	0.8091	1.5484	0.0693	0.2149	0.1963
0.0390	0.8169	1.5484	0.0780	0.0870	0.0026
0.0392	0.8257	1.5481	0.0877	0.0965	-0.0932
0.0392	0.8251	1.5481	-0.0055	-0.9320	-0.0728
0.0392	0.8258	1.5480	0.0066	0.1213	-0.4026
0.0391	0.8223	1.5482	-0.0346	-0.4121	-0.1503
0.0390	0.8165	1.5483	-0.0585	-0.2389	-0.0187
0.0390	0.8179	1.5481	0.0140	0.7253	-0.2954
0.0388	0.8099	1.5485	-0.0796	-0.9360	-0.1357
0.0388	0.8091	1.5485	-0.0084	0.7117	0.0194
0.0387	0.8035	1.5494	-0.0561	-0.4774	-0.3857
0.0388	0.8086	1.5490	0.0517	1.0781	-0.2041
0.0387	0.8050	1.5492	-0.0362	-0.8789	-0.1254
0.0384	0.7918	1.5506	-0.1323	-0.9607	-0.2590
0.0383	0.7838	1.5507	-0.0795	0.5273	-0.0291
0.0383	0.7830	1.5506	-0.0077	0.7183	0.2680
0.0383	0.7858	1.5498	0.0278	0.3549	-0.6085
0.0385	0.7934	1.5495	0.0762	0.4846	-0.0985
0.0387	0.8031	1.5506	0.0967	0.2044	0.2722
0.0389	0.8155	1.5496	0.1240	0.2728	-0.2096
0.0394	0.8350	1.5508	0.1953	0.7131	0.1549
0.0395	0.8442	1.5503	0.0913	-1.0399	-0.1340
0.0395	0.8447	1.5502	0.0057	-0.8556	-0.2875
0.0397	0.8516	1.5493	0.0687	0.6295	-0.3098
0.0398	0.8587	1.5475	0.0716	0.0291	-0.5629
0.0398	0.8575	1.5477	-0.0124	-0.8397	-0.3042
0.0395	0.8446	1.5498	-0.1290	-1.1662	-0.3907
0.0393	0.8342	1.5502	-0.1044	0.2465	-0.0972
0.0391	0.8258	1.5517	-0.0833	0.2112	-0.4180
0.0392	0.8273	1.5514	0.0143	0.9754	-0.5329
0.0392	0.8287	1.5514	0.0142	-0.0008	0.0466
0.0392	0.8284	1.5514	-0.0025	-0.1672	-0.1826
0.0395	0.8443	1.5494	0.1581	1.6061	-0.3128
0.0395	0.8465	1.5491	0.0221	-1.3602	-0.2397
0.0394	0.8383	1.5504	-0.0818	-1.0388	-0.3773
0.0392	0.8295	1.5512	-0.0882	-0.0643	-0.2080
0.0390	0.8181	1.5498	-0.1133	-0.2502	0.3041
0.0390	0.8215	1.5496	0.0332	1.4650	-0.1161
0.0390	0.8219	1.5496	0.0048	-0.2847	0.0146
0.0393	0.8327	1.5487	0.1076	1.0280	-0.2018
0.0396	0.8470	1.5484	0.1434	0.3578	-0.0670
0.0396	0.8501	1.5483	0.0311	-1.1228	-0.0358
0.0395	0.8459	1.5484	-0.0426	-0.7366	-0.0355
0.0395	0.8428	1.5485	-0.0303	0.1234	-0.0996
0.0395	0.8444	1.5482	0.0156	0.4586	-0.4419
0.0394	0.8400	1.5483	-0.0436	-0.5918	-0.0888
0.0392	0.8312	1.5497	-0.0886	-0.4503	-0.3636
0.0391	0.8244	1.5497	-0.0675	0.2114	0.0100
0.0388	0.8092	1.5492	-0.1521	-0.8460	0.0714
0.0385	0.7994	1.5498	-0.0983	0.5374	-0.1458
0.0385	0.7976	1.5499	-0.0177	0.8063	-0.0833
0.0388	0.8126	1.5506	0.1499	1.6761	0.1235
0.0389	0.8151	1.5507	0.0246	-1.2533	0.1143
0.0387	0.8090	1.5518	-0.0612	-0.8574	-0.4210
0.0386	0.7997	1.5516	-0.0931	-0.3194	0.0631
0.0386	0.8038	1.5515	0.0415	1.3455	-0.0270
0.0387	0.8062	1.5512	0.0238	-0.1768	-0.3269
0.0388	0.8138	1.5503	0.0756	0.5186	-0.2936
0.0389	0.8183	1.5506	0.0455	-0.3013	0.1340
0.0390	0.8226	1.5502	0.0433	-0.0218	-0.1975
0.0391	0.8274	1.5496	0.0481	0.0481	-0.3023
0.0393	0.8367	1.5487	0.0925	0.4439	-0.2470
0.0391	0.8288	1.5491	-0.0794	-1.7192	-0.1276
0.0392	0.8316	1.5488	0.0287	1.0812	-0.2340
0.0393	0.8339	1.5482	0.0230	-0.0572	-0.5540
0.0391	0.8292	1.5483	-0.0473	-0.7030	-0.0179
0.0391	0.8263	1.5483	-0.0288	0.1847	-0.0350
0.0392	0.8312	1.5483	0.0488	0.7756	-0.0199
0.0392	0.8318	1.5484	0.0063	-0.4249	0.3579
0.0392	0.8293	1.5479	-0.0258	-0.3203	0.4184
0.0392	0.8329	1.5472	0.0359	0.6168	-0.4764
0.0392	0.8295	1.5473	-0.0333	-0.6919	-0.1290
0.0390	0.8216	1.5476	-0.0796	-0.4630	-0.0967
0.0389	0.8170	1.5469	-0.0462	0.3336	0.3883
0.0389	0.8182	1.5469	0.0122	0.5844	0.0416
0.0390	0.8247	1.5484	0.0654	0.5316	0.5287
0.0392	0.8304	1.5478	0.0573	-0.0809	-0.2750
0.0390	0.8227	1.5489	-0.0779	-1.3520	-0.3387
0.0390	0.8220	1.5489	-0.0063	0.7160	-0.0003
0.0389	0.8172	1.5492	-0.0487	-0.4245	-0.1412
0.0389	0.8162	1.5493	-0.0099	0.3885	-0.2578
0.0391	0.8294	1.5500	0.1323	1.4223	0.1282
0.0394	0.8405	1.5500	0.1110	-0.2134	0.0159
0.0398	0.8620	1.5502	0.2154	1.0441	0.0176
0.0400	0.8722	1.5479	0.1012	-1.1420	-0.5103
0.0404	0.8864	1.5470	0.1426	0.4140	-0.1544
0.0407	0.9027	1.5478	0.1626	0.1996	0.1169
0.0409	0.9099	1.5484	0.0725	-0.9006	0.2248
0.0409	0.9082	1.5486	-0.0169	-0.8937	-0.1807
0.0408	0.9049	1.5482	-0.0335	-0.1660	0.2615
0.0410	0.9124	1.5507	0.0750	1.0852	0.6981
0.0410	0.9151	1.5505	0.0273	-0.4773	-0.2059
0.0411	0.9198	1.5504	0.0465	0.1915	-0.0371
0.0411	0.9189	1.5506	-0.0084	-0.5483	-0.4017
0.0412	0.9242	1.5511	0.0530	0.6135	0.2625
0.0413	0.9303	1.5494	0.0609	0.0791	-0.6122
0.0414	0.9319	1.5495	0.0156	-0.4529	0.0383
0.0413	0.9273	1.5488	-0.0456	-0.6119	0.3379
0.0412	0.9258	1.5491	-0.0148	0.3073	-0.4878
0.0410	0.9163	1.5482	-0.0955	-0.8069	0.2506
0.0407	0.9002	1.5505	-0.1605	-0.6499	-0.3432
0.0405	0.8925	1.5509	-0.0770	0.8356	-0.1441
0.0404	0.8891	1.5512	-0.0340	0.4296	-0.2391
0.0403	0.8837	1.5512	-0.0542	-0.2015	0.0246
0.0402	0.8762	1.5533	-0.0755	-0.2135	-0.6040
0.0402	0.8765	1.5531	0.0034	0.7886	-0.6981
0.0402	0.8777	1.5532	0.0118	0.0845	0.0449
0.0404	0.8862	1.5557	0.0855	0.7371	0.6411
0.0404	0.8865	1.5557	0.0026	-0.8289	0.0596
0.0404	0.8882	1.5557	0.0171	0.1451	-0.0299
0.0403	0.8829	1.5547	-0.0536	-0.7072	0.4569
0.0403	0.8806	1.5547	-0.0227	0.3090	-0.0923
0.0404	0.8915	1.5539	0.1092	1.3186	-0.1820
0.0406	0.9018	1.5528	0.1027	-0.0643	-0.2721
0.0406	0.9025	1.5529	0.0070	-0.9570	0.3556
0.0408	0.9105	1.5523	0.0806	0.7359	-0.1702
0.0407	0.9058	1.5520	-0.0478	-1.2841	0.1560
0.0406	0.9017	1.5519	-0.0410	0.0675	0.0829
0.0405	0.8943	1.5512	-0.0735	-0.3248	0.2318
0.0404	0.8892	1.5529	-0.0509	0.2258	-0.6981
0.0402	0.8818	1.5516	-0.0738	-0.2292	0.4230
0.0400	0.8689	1.5536	-0.1298	-0.5600	-0.3730
0.0399	0.8625	1.5555	-0.0633	0.6650	-0.6489
0.0399	0.8616	1.5557	-0.0096	0.5369	-0.4005
0.0398	0.8603	1.5561	-0.0122	-0.0256	-0.6367
0.0397	0.8473	1.5576	-0.1304	-1.1822	-0.2861
0.0396	0.8419	1.5572	-0.0541	0.7630	0.1821
0.0397	0.8515	1.5587	0.0963	1.5044	0.3726
0.0398	0.8618	1.5572	0.1027	0.0638	-0.3466
0.0400	0.8705	1.5573	0.0868	-0.1592	0.0143
0.0400	0.8730	1.5572	0.0251	-0.6165	-0.1085
0.0399	0.8671	1.5584	-0.0590	-0.8418	-0.4666
0.0399	0.8660	1.5581	-0.0103	0.4877	0.4844
0.0400	0.8744	1.5576	0.0836	0.9382	-0.1510
0.0400	0.8746	1.5576	0.0021	-0.8150	0.1846
0.0400	0.8748	1.5576	0.0017	-0.0036	-0.1411
0.0400	0.8724	1.5574	-0.0233	-0.2494	0.2039
0.0400	0.8749	1.5577	0.0241	0.4735	0.2490
0.0400	0.8718	1.5579	-0.0310	-0.5510	-0.1917
0.0398	0.8590	1.5594	-0.1274	-0.9641	-0.2797
0.0398	0.8608	1.5593	0.0183	1.4567	-0.1532
0.0399	0.8652	1.5585	0.0433	0.2499	-0.4388
0.0399	0.8639	1.5586	-0.0129	-0.5619	-0.2014
0.0397	0.8550	1.5582	-0.0892	-0.7626	0.0938
0.0397	0.8477	1.5583	-0.0726	0.1654	-0.0221
0.0395	0.8338	1.5630	-0.1388	-0.6612	-0.6981
0.0395	0.8342	1.5629	0.0041	1.4288	-0.1468
0.0395	0.8398	1.5627	0.0555	0.5143	-0.1260
0.0396	0.8519	1.5633	0.1210	0.6543	0.1381
0.0397	0.8568	1.5624	0.0487	-0.7229	-0.4272
0.0397	0.8598	1.5623	0.0300	-0.1864	-0.1124
0.0398	0.8716	1.5621	0.1185	0.8851	-0.0376
0.0398	0.8747	1.5624	0.0307	-0.8787	0.2455
0.0397	0.8655	1.5647	-0.0914	-1.2208	-0.5531
0.0397	0.8562	1.5646	-0.0931	-0.0165	0.0290
0.0396	0.8427	1.5657	-0.1350	-0.4195	-0.2031
0.0395	0.8293	1.5659	-0.1341	0.0094	-0.0297
0.0395	0.8147	1.5672	-0.1460	-0.1190	-0.2224
0.0394	0.8067	1.5669	-0.0801	0.6591	0.0704
0.0394	0.8041	1.5675	-0.0266	0.5346	-0.4901
0.0394	0.8022	1.5682	-0.0190	0.0760	-0.6981
0.0394	0.8098	1.5669	0.0769	0.9591	-0.3868
0.0394	0.8130	1.5667	0.0316	-0.4535	-0.1676
0.0394	0.8136	1.5665	0.0063	-0.2528	-0.5104
0.0394	0.8127	1.5665	-0.0092	-0.1551	0.0722
0.0395	0.8247	1.5658	0.1194	1.2864	-0.1591
0.0396	0.8399	1.5619	0.1522	0.3281	-0.5689
0.0396	0.8475	1.5619	0.0766	-0.7562	0.0192
0.0398	0.8628	1.5616	0.1529	0.7626	-0.0509
0.0399	0.8736	1.5625	0.1077	-0.4521	0.2086
0.0400	0.8863	1.5609	0.1272	0.1953	-0.3137
0.0400	0.8874	1.5608	0.0112	-1.1595	-0.1049
0.0399	0.8788	1.5621	-0.0859	-0.9716	-0.3679
0.0399	0.8797	1.5618	0.0090	0.9490	-0.6981
0.0399	0.8799	1.5618	0.0019	-0.0712	-0.2115
0.0401	0.8976	1.5635	0.1769	1.7499	0.2296
0.0401	0.9053	1.5629	0.0770	-0.9989	-0.1974
0.0401	0.8992	1.5624	-0.0613	-1.3825	0.1798
0.0401	0.8959	1.5625	-0.0324	0.2884	-0.0516
0.0400	0.8913	1.5631	-0.0465	-0.1404	-0.3301
0.0399	0.8730	1.5585	-0.1833	-1.3685	0.5584
0.0397	0.8565	1.5591	-0.1642	0.1910	-0.0876
0.0396	0.8518	1.5593	-0.0473	1.1689	-0.0784
0.0395	0.8446	1.5593	-0.0721	-0.2474	-0.0148
0.0396	0.8462	1.5589	0.0162	0.8831	-0.5663
0.0397	0.8610	1.5577	0.1479	1.3168	-0.1926
0.0399	0.8730	1.5590	0.1204	-0.2753	0.2598
0.0400	0.8795	1.5586	0.0651	-0.5528	-0.1535
0.0400	0.8863	1.5581	0.0676	0.0252	-0.2002
0.0400	0.8845	1.5581	-0.0177	-0.8530	-0.0092
0.0398	0.8689	1.5593	-0.1562	-1.3851	-0.1885
0.0397	0.8540	1.5610	-0.1487	0.0748	-0.2786
0.0396	0.8511	1.5612	-0.0291	1.1966	-0.1835
0.0395	0.8356	1.5602	-0.1555	-1.2640	0.1634
0.0394	0.8311	1.5602	-0.0451	1.1039	-0.0283
0.0394	0.8304	1.5603	-0.0067	0.3832	-0.1381
0.0396	0.8428	1.5616	0.1239	1.3066	0.2640
0.0398	0.8666	1.5593	0.2376	1.1373	-0.2316
0.0399	0.8785	1.5595	0.1192	-1.1848	0.0337
0.0400	0.8895	1.5580	0.1102	-0.0899	-0.3283
0.0401	0.8924	1.5581	0.0292	-0.8098	0.0760
0.0401	0.8974	1.5564	0.0498	0.2059	-0.6981
0.0401	0.8958	1.5566	-0.0164	-0.6614	-0.1880
0.0401	0.8960	1.5565	0.0025	0.1890	-0.0293
0.0401	0.8929	1.5564	-0.0308	-0.3332	0.1121
0.0401	0.8940	1.5563	0.0111	0.4184	-0.2706
0.0401	0.8977	1.5560	0.0367	0.2561	-0.2098
0.0401	0.8945	1.5562	-0.0320	-0.6867	-0.1541
0.0402	0.8994	1.5545	0.0492	0.8118	-0.6981
0.0403	0.9071	1.5550	0.0765	0.2729	0.1655
0.0403	0.9070	1.5550	-0.0010	-0.7744	-0.1110
0.0401	0.8957	1.5550	-0.1126	-1.1161	0.0004
0.0400	0.8905	1.5554	-0.0522	0.6037	-0.1714
0.0399	0.8847	1.5559	-0.0577	-0.0550	-0.2001
0.0399	0.8805	1.5555	-0.0428	0.1495	0.2317
0.0400	0.8910	1.5549	0.1054	1.4815	-0.1421
0.0400	0.8898	1.5549	-0.0124	-1.1782	-0.1753
0.0400	0.8886	1.5550	-0.0113	0.0108	-0.1775
0.0400	0.8907	1.5551	0.0212	0.3256	0.0400
0.0402	0.8990	1.5542	0.0821	0.6091	-0.2577
0.0403	0.9079	1.5540	0.0899	0.0775	-0.0552
0.0403	0.9084	1.5540	0.0046	-0.8524	-0.0748
0.0404	0.9133	1.5530	0.0492	0.4457	-0.4507
0.0404	0.9160	1.5527	0.0266	-0.2263	-0.2822
0.0403	0.9085	1.5535	-0.0744	-1.0096	-0.2646
0.0402	0.9034	1.5524	-0.0510	0.2342	0.5227
0.0400	0.8909	1.5538	-0.1252	-0.7422	-0.2780
0.0397	0.8741	1.5533	-0.1682	-0.4304	0.0662
0.0395	0.8605	1.5579	-0.1360	0.3225	-0.6981
0.0394	0.8574	1.5582	-0.0309	1.0503	-0.2076
0.0394	0.8555	1.5586	-0.0193	0.1166	-0.4820
0.0395	0.8596	1.5589	0.0414	0.6073	0.2087
0.0394	0.8583	1.5589	-0.0131	-0.5455	-0.0198
0.0393	0.8444	1.5601	-0.1392	-1.2607	-0.2086
0.0391	0.8291	1.5621	-0.1535	-0.1438	-0.3073
0.0391	0.8254	1.5631	-0.0369	1.1661	-0.6035
0.0391	0.8326	1.5621	0.0725	1.0940	-0.3392
0.0392	0.8425	1.5605	0.0987	0.2619	-0.3835
0.0392	0.8423	1.5605	-0.0022	-1.0080	-0.0921
0.0393	0.8474	1.5600	0.0513	0.5345	-0.2030
0.0393	0.8479	1.5600	0.0047	-0.4656	-0.0652
0.0393	0.8539	1.5614	0.0607	0.5600	0.5022
0.0393	0.8510	1.5616	-0.0289	-0.8966	-0.2246
0.0394	0.8603	1.5615	0.0928	1.2170	-0.0362
0.0395	0.8715	1.5626	0.1119	0.1908	0.2516
0.0396	0.8808	1.5654	0.0925	-0.1932	0.6364
0.0396	0.8922	1.5661	0.1140	0.2143	0.1597
0.0397	0.8950	1.5662	0.0289	-0.8509	0.0750
0.0396	0.8934	1.5666	-0.0163	-0.4515	-0.5146
0.0396	0.8874	1.5686	-0.0599	-0.4363	-0.6981
0.0396	0.8792	1.5694	-0.0824	-0.2247	-0.2561
0.0396	0.8811	1.5693	0.0188	1.0119	-0.2433
0.0396	0.8825	1.5689	0.0144	-0.0440	-0.5745
0.0396	0.8757	1.5690	-0.0676	-0.8207	-0.0315
0.0396	0.8799	1.5687	0.0412	1.0886	-0.1545
0.0396	0.8922	1.5706	0.1231	0.8189	0.3585
0.0396	0.9059	1.5693	0.1375	0.1436	-0.2196
0.0396	0.9055	1.5694	-0.0043	-1.4173	-0.3738
0.0396	0.8896	1.5708	-0.1587	-1.5447	-0.2243
0.0396	0.8838	1.5718	-0.0580	1.0074	-0.3831
0.0396	0.8726	1.5723	-0.1120	-0.5403	-0.1177
0.0396	0.8637	1.5735	-0.0895	0.2252	-0.3292
0.0396	0.8655	1.5735	0.0181	1.0761	-0.0332
0.0396	0.8708	1.5731	0.0537	0.3563	-0.1740
0.0396	0.8739	1.5727	0.0301	-0.2359	-0.3679
0.0396	0.8785	1.5724	0.0465	0.1637	-0.1658
0.0396	0.8845	1.5703	0.0604	0.1386	-0.6981
0.0396	0.8810	1.5711	-0.0356	-0.9597	-0.4696
0.0396	0.8769	1.5715	-0.0406	-0.0497	-0.2689
0.0396	0.8741	1.5717	-0.0286	0.1203	-0.1759
0.0396	0.8734	1.5717	-0.0065	0.2204	-0.1038
0.0396	0.8657	1.5724	-0.0775	-0.7100	-0.2068
0.0396	0.8643	1.5726	-0.0134	0.6411	-0.3066
0.0396	0.8683	1.5724	0.0396	0.5298	-0.0715
0.0396	0.8706	1.5722	0.0233	-0.1624	-0.2003
0.0396	0.8700	1.5722	-0.0064	-0.2974	0.0480
0.0396	0.8829	1.5707	0.1296	1.3605	-0.2960
0.0396	0.8948	1.5696	0.1184	-0.1125	-0.2254
0.0396	0.8964	1.5695	0.0162	-1.0217	-0.0706
0.0396	0.8869	1.5687	-0.0951	-1.1135	0.2111
0.0395	0.8713	1.5693	-0.1555	-0.6034	-0.1020
0.0395	0.8674	1.5697	-0.0391	1.1635	-0.2457
0.0395	0.8692	1.5697	0.0175	0.5665	-0.0095
0.0395	0.8753	1.5691	0.0611	0.4364	-0.2426
0.0395	0.8727	1.5693	-0.0260	-0.8719	-0.2120
0.0395	0.8690	1.5696	-0.0367	-0.1063	-0.1434
0.0395	0.8560	1.5722	-0.1306	-0.9390	-0.4680
0.0395	0.8485	1.5730	-0.0742	0.5639	-0.2481
0.0395	0.8497	1.5731	0.0114	0.8556	0.2353
0.0395	0.8370	1.5750	-0.1269	-1.3827	-0.3724
0.0396	0.8269	1.5784	-0.1005	0.2642	-0.6981
0.0397	0.8185	1.5803	-0.0844	0.1603	-0.5142
0.0397	0.8125	1.5823	-0.0596	0.2484	-0.6981
0.0397	0.8160	1.5813	0.0346	0.9420	-0.6522
0.0397	0.8134	1.5813	-0.0258	-0.6044	-0.0423
0.0397	0.8172	1.5814	0.0381	0.6395	0.0526
0.0396	0.8213	1.5814	0.0408	0.0270	0.0039
0.0395	0.8294	1.5832	0.0809	0.4007	0.5138
0.0395	0.8351	1.5830	0.0566	-0.2426	-0.1048
0.0395	0.8326	1.5838	-0.0248	-0.8146	-0.6836
0.0393	0.8444	1.5798	0.1179	1.4273	-0.6981
0.0393	0.8524	1.5806	0.0806	-0.3728	0.2340
0.0392	0.8553	1.5810	0.0291	-0.5151	0.3590
0.0392	0.8580	1.5809	0.0267	-0.0239	-0.1634
0.0391	0.8657	1.5800	0.0767	0.5002	-0.2848
0.0391	0.8661	1.5799	0.0041	-0.7264	-0.2375
0.0392	0.8603	1.5804	-0.0577	-0.6181	-0.1814
0.0391	0.8633	1.5800	0.0293	0.8703	-0.2795
0.0391	0.8634	1.5800	0.0013	-0.2807	-0.2635
