0	1	2	3	4	5
47.9592	42.5131	0.7413	10.0000	0.9489	0.0781
48.6967	43.1883	0.7690	10.0000	0.8204	0.0691
49.4154	43.8837	0.7456	10.0000	0.5108	-0.0584
50.1501	44.5621	0.7693	10.0000	0.8497	0.0593
50.8684	45.2578	0.7931	10.0000	0.7237	0.0595
51.5700	45.9703	0.7583	10.0000	0.6961	-0.0870
52.2961	46.6580	0.7725	10.0000	0.8781	0.0356
53.0122	47.3559	0.7539	10.0000	0.8270	-0.0466
53.7413	48.0404	0.7367	10.0000	0.9352	-0.0428
54.4819	48.7123	0.7557	10.0000	0.9451	0.0474
55.2097	49.3981	0.7650	10.0000	0.9327	0.0232
55.9311	50.0906	0.7597	10.0000	0.9764	-0.0132
56.6561	50.7793	0.7532	10.0000	0.8163	-0.0164
57.3856	51.4633	0.7578	10.0000	0.9782	0.0117
58.1120	52.1506	0.8020	10.0000	0.7822	0.1099
58.8072	52.8694	0.8072	10.0000	0.8888	0.0131
59.4988	53.5918	0.8255	10.0000	0.9055	0.0456
60.1770	54.3266	0.8315	10.0000	0.9198	0.0150
60.8507	55.0656	0.8302	10.0000	1.0149	-0.0033
61.5255	55.8036	0.8513	10.0000	1.0016	0.0528
62.1845	56.5557	0.8581	10.0000	0.7768	0.0169
62.8384	57.3123	0.8262	10.0000	0.9553	-0.0794
63.5160	58.0477	0.8627	10.0000	0.6218	0.0909
64.1665	58.8073	0.8807	10.0000	0.9797	0.0451
64.8030	59.5785	0.8830	10.0000	0.9224	0.0056
65.4379	60.3511	0.8557	10.0000	0.9142	-0.0681
66.0936	61.1061	0.7997	10.0000	0.9892	-0.1390
66.7906	61.8233	0.8151	10.0000	0.8569	0.0385
67.4764	62.5510	0.7873	10.0000	0.9624	-0.0693
68.1821	63.2595	0.7959	10.0000	0.8671	0.0214
68.8818	63.9740	0.7699	10.0000	0.9525	-0.0649
69.5998	64.6700	0.7943	10.0000	0.9510	0.0610
70.3005	65.3834	0.7552	10.0000	0.6289	-0.0975
71.0287	66.0688	0.7528	10.0000	1.0104	-0.0059
71.7585	66.7525	0.7243	10.0000	0.5556	-0.0712
72.5075	67.4151	0.7841	10.0000	0.4373	0.1486
73.2155	68.1213	0.7529	10.0000	0.6542	-0.0779
73.9452	68.8050	0.7576	10.0000	0.7238	0.0118
74.6717	69.4922	0.8293	10.0000	0.3703	0.1773
75.3471	70.2296	0.8314	10.0000	0.5031	0.0053
76.0210	70.9685	0.8030	10.0000	0.5645	-0.0708
76.7155	71.6880	0.8664	10.0000	0.4898	0.1572
77.3631	72.4500	0.9030	10.0000	0.8164	0.0911
77.9823	73.2352	0.8261	10.0000	0.6253	-0.1898
78.6579	73.9681	0.8506	9.9675	-0.3254	0.0613
79.3170	74.7193	0.8222	9.9944	0.2697	-0.0711
79.9977	75.4520	0.8573	10.0000	0.8187	0.0877
80.6400	76.1940	0.9014	9.8149	-1.8509	0.1118
81.2412	76.9538	0.9489	9.6882	-1.2666	0.1220
81.8115	77.7495	1.0068	9.7901	1.0185	0.1466
82.3392	78.5836	0.9610	9.8702	0.8007	-0.1153
82.9027	79.3904	0.8798	9.8409	-0.2929	-0.2035
83.5355	80.1555	1.1273	9.9289	0.8804	0.5573
83.9631	81.0556	0.9997	9.9649	0.3605	-0.3099
84.5037	81.8969	1.0071	10.0000	1.2931	0.0186
85.0380	82.7422	1.1148	10.0000	0.9470	0.2630
85.4783	83.6400	1.1703	10.0000	0.9111	0.1379
85.8681	84.5609	1.0653	10.0000	1.0005	-0.2568
86.3524	85.4359	0.7297	10.0000	1.0351	-0.6981
87.0978	86.1025	0.5477	10.0000	0.4821	-0.4270
87.9511	86.6229	0.6108	9.9953	-0.0471	0.1567
88.7703	87.1965	0.5078	10.0000	0.4797	-0.2521
89.6441	87.6827	0.4524	10.0000	1.1864	-0.1375
90.5302	88.1134	0.6498	9.8523	-1.4768	0.4642
91.3197	88.7133	0.6217	9.9149	0.6255	-0.0707
92.1326	89.2957	0.7950	10.0000	1.3497	0.4090
92.8328	90.0096	0.6816	10.0000	0.8093	-0.2765
93.6094	90.6396	0.6349	10.0000	1.5017	-0.1160
94.4138	91.2322	0.7209	9.9915	-0.0848	0.2120
95.1650	91.8923	0.6936	10.0000	0.8761	-0.0683
95.9340	92.5316	0.8110	10.0000	0.9824	0.2856
96.6228	93.2565	0.7386	10.0000	0.9621	-0.1792
97.3622	93.9298	0.5711	10.0000	1.0693	-0.3964
98.2035	94.4704	0.4392	10.0000	0.9386	-0.3187
99.1086	94.8956	0.6791	10.0000	0.8246	0.5403
99.8867	95.5237	0.8628	10.0000	0.8775	0.4305
100.5370	96.2833	0.9948	10.0000	0.8347	0.3187
