0	1	2	3	4	5
11.5630	13.6610	0.7044	7.3791	1.0471	-0.0749
12.1329	14.1453	0.6692	7.4792	1.0010	-0.1170
12.7282	14.6161	0.6476	7.5895	1.1032	-0.0711
13.3427	15.0810	0.6041	7.7060	1.1647	-0.1403
13.9853	15.5244	0.5829	7.8073	1.0131	-0.0676
14.6455	15.9597	0.5666	7.9079	1.0066	-0.0515
15.3209	16.3894	0.5433	8.0053	0.9739	-0.0728
16.0138	16.8078	0.5347	8.0938	0.8851	-0.0266
16.7187	17.2252	0.5220	8.1919	0.9802	-0.0387
17.4361	17.6379	0.5235	8.2763	0.8440	0.0047
18.1618	18.0568	0.4986	8.3798	1.0350	-0.0742
18.9058	18.4620	0.5704	8.4716	0.9183	0.2087
19.6282	18.9254	0.5650	8.5829	1.1133	-0.0157
20.3610	19.3900	0.6203	8.6769	0.9395	0.1578
21.0716	19.8976	0.6215	8.7322	0.5532	0.0037
21.7869	20.4099	0.6379	8.7980	0.6586	0.0464
22.4980	20.9370	0.6605	8.8521	0.5408	0.0640
23.2008	21.4831	0.6782	8.9000	0.4785	0.0495
23.9008	22.0470	0.7153	8.9883	0.8834	0.1028
24.5863	22.6425	0.7490	9.0813	0.9301	0.0925
25.2582	23.2672	0.7792	9.1745	0.9317	0.0822
25.9177	23.9187	0.7963	9.2697	0.9519	0.0461
26.5732	24.5886	0.8265	9.3727	1.0307	0.0804
27.2146	25.2851	0.8508	9.4679	0.9515	0.0641
27.8450	26.0039	0.8579	9.5614	0.9354	0.0186
28.4766	26.7345	0.8171	9.6574	0.9599	-0.1053
29.1446	27.4463	0.7519	9.7611	1.0366	-0.1654
29.8640	28.1191	0.7616	9.8501	0.8903	0.0245
30.5790	28.8008	0.7118	9.8795	0.2935	-0.1254
31.3345	29.4525	0.6541	9.9771	0.9760	-0.1435
32.1281	30.0610	0.7355	10.0000	0.8635	0.2009
32.8695	30.7320	0.5736	10.0000	0.9887	-0.3846
33.7095	31.2747	0.7105	10.0000	0.8506	0.3297
34.4675	31.9269	0.5576	10.0000	0.8417	-0.3652
35.3160	32.4560	0.6485	10.0000	0.9491	0.2233
36.1130	33.0600	0.6478	10.0000	0.7225	-0.0016
36.9104	33.6635	0.5984	10.0000	1.4541	-0.1230
37.7367	34.2268	0.6353	10.0000	0.6186	0.0921
38.5415	34.8202	0.6209	10.0000	1.1261	-0.0360
39.3549	35.4020	0.6594	10.0000	1.3740	0.0959
40.1452	36.0147	0.6455	10.0000	0.8627	-0.0348
40.9440	36.6162	0.6542	10.0000	0.8516	0.0219
41.7375	37.2248	0.6717	10.0000	1.2470	0.0438
42.5203	37.8471	0.7267	10.0000	1.5593	0.1366
43.2676	38.5116	0.6598	10.0000	0.9604	-0.1658
44.0578	39.1245	0.6986	10.0000	1.1510	0.0967
44.8236	39.7676	0.7415	10.0000	1.1731	0.1069
45.5610	40.4430	0.7131	10.0000	1.2502	-0.0709
46.3174	41.0971	0.7477	10.0000	0.7469	0.0862
47.0507	41.7771	0.7157	10.0000	0.9985	-0.0798
47.8053	42.4332	0.7605	10.0000	0.8448	0.1115
48.5298	43.1225	0.7610	10.0000	0.8026	0.0014
49.2539	43.8121	0.7327	10.0000	0.8878	-0.0707
49.9973	44.4810	0.7376	10.0000	0.5797	0.0123
50.7374	45.1536	0.7437	10.0000	0.8578	0.0152
51.4733	45.8306	0.7694	10.0000	0.9874	0.0641
52.1916	46.5263	0.7386	10.0000	0.9303	-0.0769
52.9310	47.1996	0.7546	10.0000	0.8376	0.0399
53.6596	47.8846	0.7402	10.0000	1.0040	-0.0359
54.3979	48.5591	0.7478	10.0000	0.8560	0.0188
55.1311	49.2391	0.7295	10.0000	0.8719	-0.0456
55.8766	49.9055	0.7575	10.0000	0.9416	0.0700
56.6031	50.5927	0.7275	10.0000	0.9436	-0.0751
57.3500	51.2577	0.7327	10.0000	0.8723	0.0130
58.0934	51.9265	0.7827	10.0000	0.9729	0.1245
58.8024	52.6317	0.7969	10.0000	0.7167	0.0355
59.5013	53.3469	0.7975	10.0000	0.7351	0.0015
60.1998	54.0626	0.8336	10.0000	0.7070	0.0900
60.8719	54.8030	0.8384	10.0000	0.9193	0.0120
61.5406	55.5465	0.8559	10.0000	0.9647	0.0437
62.1961	56.3017	0.8643	10.0000	0.9114	0.0209
62.8453	57.0623	0.8533	10.0000	0.7283	-0.0275
63.5029	57.8157	0.8760	10.0000	0.8901	0.0569
64.1431	58.5839	0.8162	10.0000	0.9611	-0.1485
64.8281	59.3125	0.8060	10.0000	0.8271	-0.0255
65.5205	60.0339	0.8375	10.0000	0.9059	0.0786
66.1899	60.7769	0.8784	10.0000	0.9615	0.1020
66.8283	61.5466	0.8758	10.0000	1.0413	-0.0064
67.4686	62.3147	0.8482	10.0000	0.8884	-0.0688
68.1299	63.0648	0.8422	10.0000	0.9099	-0.0150
68.7957	63.8109	0.8560	10.0000	0.9460	0.0345
69.4512	64.5662	0.8463	10.0000	0.9366	-0.0243
70.1139	65.3150	0.8208	10.0000	0.9450	-0.0636
70.7956	66.0467	0.7994	10.0000	1.0146	-0.0535
71.4927	66.7637	0.8069	10.0000	1.0588	0.0187
72.1844	67.4858	0.7810	10.0000	0.8462	-0.0646
72.8946	68.1898	0.8067	10.0000	0.8918	0.0642
73.5865	68.9118	0.7893	10.0000	0.9535	-0.0436
74.2908	69.6217	0.8291	10.0000	0.5623	0.0991
74.9664	70.3590	0.8470	10.0000	0.7042	0.0448
75.6286	71.1083	0.8516	10.0000	0.4875	0.0115
76.2874	71.8606	0.7922	10.0000	0.6543	-0.1476
76.9897	72.5725	0.7679	10.0000	0.3233	-0.0605
77.6991	73.2575	0.7457	9.8613	-1.3870	-0.0564
78.4302	73.9328	0.7095	9.9529	0.9156	-0.0906
79.1889	74.5843	0.7580	10.0000	0.9315	0.1207
79.9151	75.2718	0.7680	10.0000	0.6217	0.0250
80.6223	75.9549	0.8576	9.8325	-1.6750	0.2240
81.2711	76.7048	0.8416	9.9160	0.8346	-0.0404
81.9351	77.4480	0.8757	9.9666	0.5061	0.0853
82.5642	78.2024	0.9393	9.8223	-1.4429	0.1606
83.1482	79.0010	0.9618	9.8945	0.7222	0.0566
83.7037	79.7974	0.9745	9.7091	-1.8545	0.0328
84.2536	80.6077	1.0088	9.7929	0.8382	0.0872
84.7794	81.4426	1.0633	9.8666	0.7373	0.1372
85.2620	82.3105	1.1243	9.9311	0.6454	0.1525
85.6938	83.2125	1.2849	10.0000	0.8923	0.3819
85.9758	84.1719	1.2402	10.0000	1.0058	-0.1114
86.3004	85.1178	1.2783	10.0000	0.9714	0.0949
86.5888	86.0753	1.3793	10.0000	1.0128	0.2474
86.7792	87.0570	1.3789	10.0000	1.0811	-0.0010
86.9699	88.0386	1.4598	10.0000	0.9352	0.1996
87.0806	89.0325	1.4941	10.0000	0.7781	0.0854
87.1573	90.0295	1.5160	10.0000	0.9557	0.0548
87.2120	91.0280	1.5554	10.0000	1.0331	0.0980
87.2275	92.0279	1.6538	10.0000	1.0849	0.2412
87.1446	93.0245	1.7727	10.0000	0.9869	0.2891
86.9440	94.0042	1.7995	10.0000	1.0844	0.0668
86.7173	94.9781	1.8659	10.0000	1.0409	0.1644
86.4265	95.9349	1.8659	10.0000	0.9905	0.0001
86.1356	96.8916	1.7331	10.0000	1.0230	-0.3207
85.9740	97.8785	1.6018	10.0000	0.9494	-0.3171
85.9430	98.8780	1.4869	10.0000	0.9721	-0.2797
86.0268	99.8745	1.4939	10.0000	1.2126	0.0175
86.1037	100.8716	1.4610	10.0000	1.3216	-0.0821
