0	1	2	3	4	5
13.1501	14.8455	0.5767	7.7671	1.1052	0.0165
13.8096	15.2745	0.5482	7.8677	1.0058	-0.0902
14.4905	15.6904	0.5436	7.9788	1.1106	-0.0145
15.1826	16.1086	0.5463	8.0860	1.0726	0.0084
15.8815	16.5336	0.5220	8.1795	0.9349	-0.0742
16.5995	16.9466	0.5188	8.2834	1.0393	-0.0097
17.3276	17.3624	0.5709	8.3851	1.0168	0.1540
18.0370	17.8180	0.5691	8.4300	0.4486	-0.0053
18.7543	18.2769	0.5708	8.5157	0.8573	0.0050
19.4777	18.7414	0.6419	8.5974	0.8164	0.2039
20.1708	19.2595	0.6363	8.6525	0.5512	-0.0162
20.8728	19.7782	0.6767	8.7291	0.7666	0.1152
21.5605	20.3305	0.7104	8.8196	0.9043	0.0954
22.2334	20.9094	0.7076	8.8768	0.5728	-0.0081
22.9155	21.4928	0.7373	8.9754	0.9853	0.0827
23.5878	22.1034	0.7436	9.0826	1.0718	0.0173
24.2635	22.7248	0.7641	9.1802	0.9760	0.0556
24.9346	23.3678	0.8135	9.2938	1.1365	0.1322
25.5791	24.0495	0.8146	9.3813	0.8753	0.0030
26.2284	24.7380	0.8057	9.4635	0.8215	-0.0235
26.8906	25.4277	0.7994	9.5615	0.9796	-0.0164
27.5634	26.1196	0.8144	9.6505	0.8909	0.0388
28.2298	26.8258	0.7827	9.7097	0.5916	-0.0814
28.9238	27.5160	0.7477	9.7884	0.7869	-0.0892
29.6489	28.1885	0.6936	9.8892	1.0082	-0.1360
30.4103	28.8214	0.7014	9.9011	0.1184	0.0199
31.1739	29.4665	0.6310	9.9963	0.9524	-0.1743
31.9813	30.0564	0.7254	10.0000	1.0136	0.2317
32.7296	30.7199	0.6038	10.0000	0.8913	-0.2950
33.5527	31.2877	0.5882	10.0000	0.9319	-0.0391
34.3847	31.8425	0.6134	10.0000	1.1243	0.0630
35.2024	32.4181	0.6302	10.0000	0.9136	0.0421
36.0103	33.0075	0.5719	10.0000	0.9813	-0.1448
36.8512	33.5487	0.6137	10.0000	1.0690	0.1042
37.6687	34.1247	0.6372	10.0000	1.0286	0.0587
38.4724	34.7196	0.6365	10.0000	0.9976	-0.0019
39.2766	35.3140	0.6729	10.0000	1.4118	0.0908
40.0586	35.9372	0.6411	10.0000	1.1103	-0.0792
40.8601	36.5353	0.6583	10.0000	0.3146	0.0429
41.6511	37.1471	0.6847	10.0000	1.3451	0.0659
42.4257	37.7795	0.6542	10.0000	0.9652	-0.0761
43.2193	38.3880	0.7463	10.0000	1.1237	0.2263
43.9535	39.0669	0.6635	10.0000	0.9701	-0.2040
44.7413	39.6828	0.7310	10.0000	1.0474	0.1671
45.4858	40.3505	0.6854	10.0000	1.0787	-0.1136
46.2600	40.9834	0.7472	10.0000	0.9641	0.1535
46.9936	41.6630	0.7164	10.0000	0.6125	-0.0770
47.7478	42.3197	0.7219	10.0000	0.9653	0.0137
48.4983	42.9805	0.7539	10.0000	0.9457	0.0800
49.2274	43.6650	0.7388	10.0000	0.7604	-0.0378
49.9666	44.3383	0.7473	10.0000	0.7696	0.0214
50.7001	45.0180	0.7542	10.0000	0.5008	0.0172
51.4290	45.7027	0.7316	10.0000	0.5683	-0.0565
52.1731	46.3708	0.7612	10.0000	0.9241	0.0738
52.8971	47.0605	0.7588	10.0000	0.8136	-0.0058
53.6227	47.7486	0.7510	10.0000	0.9162	-0.0195
54.3537	48.4310	0.7775	10.0000	0.8933	0.0661
55.0664	49.1325	0.7519	10.0000	1.0363	-0.0639
55.7968	49.8156	0.7927	10.0000	1.0030	0.1017
56.4987	50.5279	0.8019	10.0000	0.9414	0.0230
57.1940	51.2466	0.7712	10.0000	0.9423	-0.0768
57.9111	51.9435	0.7963	10.0000	0.7716	0.0627
58.6104	52.6583	0.7766	10.0000	0.8822	-0.0492
59.3237	53.3592	0.8035	10.0000	0.7191	0.0672
60.0179	54.0790	0.8352	10.0000	0.8921	0.0791
60.6889	54.8204	0.8179	10.0000	0.9241	-0.0433
61.3727	55.5501	0.8116	10.0000	0.9806	-0.0158
62.0610	56.2755	0.8322	10.0000	0.5816	0.0515
62.7343	57.0149	0.8169	10.0000	0.9145	-0.0383
63.4188	57.7439	0.8273	10.0000	0.8002	0.0259
64.0957	58.4800	0.7952	10.0000	0.7959	-0.0800
64.7958	59.1940	0.7787	10.0000	0.7396	-0.0412
65.5077	59.8963	0.8220	10.0000	0.4083	0.1078
66.1885	60.6288	0.7971	10.0000	0.9015	-0.0622
66.8873	61.3441	0.8216	10.0000	0.9498	0.0613
67.5683	62.0764	0.8404	10.0000	0.8511	0.0470
68.2355	62.8213	0.8237	10.0000	0.9634	-0.0417
68.9150	63.5550	0.8417	10.0000	0.9224	0.0449
69.5811	64.3008	0.8267	10.0000	0.8651	-0.0376
70.2585	65.0364	0.8497	10.0000	0.9093	0.0576
70.9187	65.7876	0.8071	10.0000	0.9024	-0.1062
71.6103	66.5098	0.7883	10.0000	0.9378	-0.0469
72.3153	67.2190	0.7721	10.0000	0.5530	-0.0405
73.0318	67.9166	0.8411	10.0000	1.0804	0.1708
73.6984	68.6620	0.8324	10.0000	0.6607	-0.0217
74.3715	69.4016	0.7945	10.0000	0.8668	-0.0945
75.0721	70.1151	0.7911	10.0000	0.6193	-0.0086
75.7752	70.8262	0.8924	10.0000	0.5528	0.2480
76.4028	71.6047	0.8454	10.0000	0.4047	-0.1168
77.0530	72.3380	0.8813	9.8000	-2.0000	0.0913
77.6785	73.0967	1.0023	9.8337	0.3371	0.2985
78.1990	73.9115	0.9717	9.6678	-1.6586	-0.0792
78.7505	74.7192	0.8400	9.7800	1.1214	-0.3247
79.3910	75.4338	0.8321	9.5966	-1.8344	-0.0206
80.0468	76.1539	0.8915	9.7397	1.4310	0.1513
80.6512	76.9023	0.9283	9.6206	-1.1908	0.0955
81.2272	77.6720	0.9527	9.6128	-0.0780	0.0632
81.7749	78.4423	1.2301	9.4517	-1.6109	0.6330
82.0952	79.3456	1.1540	9.5846	1.3288	-0.1960
82.4864	80.2291	1.2526	9.6626	0.7801	0.2500
82.7919	81.1567	1.0360	9.7662	1.0360	-0.5064
83.2939	82.0041	1.1050	9.8492	0.8303	0.1734
83.7393	82.8902	1.0871	9.9175	0.6826	-0.0450
84.2044	83.7755	1.0675	10.0000	1.5671	-0.0489
84.6867	84.6515	0.9062	10.0000	0.7561	-0.3833
85.3034	85.4387	0.7453	10.0000	1.1812	-0.3824
86.0382	86.1169	0.5689	10.0000	0.6314	-0.4154
86.8807	86.6556	0.7817	10.0000	0.0542	0.4890
87.5904	87.3601	0.5819	10.0000	1.7492	-0.4634
88.4259	87.9097	0.5023	10.0000	0.6585	-0.1964
89.3024	88.3912	0.4639	10.0000	0.4292	-0.0956
90.1967	88.8386	0.5753	10.0000	0.9316	0.2716
91.0357	89.3827	0.7465	10.0000	0.6833	0.4045
91.7697	90.0618	0.8187	10.0000	0.9328	0.1786
92.4529	90.7921	0.6454	10.0000	0.0751	-0.4088
93.2517	91.3936	0.6148	10.0000	0.3965	-0.0765
94.0686	91.9704	0.6984	10.0000	1.0736	0.2061
94.8345	92.6134	0.7120	10.0000	0.7736	0.0339
95.5916	93.2667	0.6319	10.0000	0.8099	-0.1977
96.3985	93.8574	0.5829	10.0000	0.7177	-0.1218
97.2334	94.4078	0.5377	10.0000	0.7239	-0.1125
98.0923	94.9200	0.3506	10.0000	0.9430	-0.4376
99.0314	95.2634	0.1458	10.0000	0.4706	-0.4731
100.0208	95.4087	0.2338	10.0000	0.9859	0.2165
