0	1	2	3	4	5
6.9444	10.2483	0.8677	6.5036	1.2556	-0.1266
7.3724	10.7532	0.8589	6.6190	1.1532	-0.0334
7.8119	11.2627	0.8569	6.7287	1.0971	-0.0075
8.2595	11.7793	0.8150	6.8350	1.0632	-0.1518
8.7359	12.2848	0.8149	6.9468	1.1177	-0.0004
9.2198	12.7981	0.7651	7.0543	1.0757	-0.1749
9.7375	13.2952	0.7372	7.1771	1.2273	-0.0969
10.2769	13.7849	0.6718	7.2848	1.0776	-0.2206
10.8557	14.2452	0.6438	7.3951	1.1022	-0.0943
11.4558	14.6956	0.5844	7.5035	1.0847	-0.1956
12.0895	15.1147	0.5225	7.5976	0.9412	-0.2008
12.7564	15.4988	0.5070	7.6957	0.9808	-0.0504
13.4393	15.8781	0.4863	7.8115	1.1573	-0.0661
14.1390	16.2480	0.5109	7.9153	1.0380	0.0774
14.8390	16.6404	0.5139	8.0247	1.0946	0.0094
15.5464	17.0397	0.5425	8.1229	0.9814	0.0879
16.2500	17.4639	0.5299	8.2158	0.9292	-0.0384
16.9679	17.8844	0.5383	8.3201	1.0434	0.0252
17.6906	18.3160	0.5408	8.4177	0.9761	0.0073
18.4202	18.7541	0.5732	8.5103	0.9256	0.0951
19.1411	19.2195	0.5891	8.5800	0.6971	0.0462
19.8610	19.7006	0.6123	8.6596	0.7955	0.0668
20.5760	20.2027	0.6207	8.7363	0.7676	0.0241
21.2909	20.7139	0.7083	8.7890	0.5272	0.2441
21.9654	21.2915	0.7155	8.8801	0.9101	0.0205
22.6421	21.8798	0.7691	8.9669	0.8685	0.1481
23.2924	22.5092	0.7535	9.0499	0.8300	-0.0428
23.9598	23.1354	0.7170	9.1520	1.0214	-0.0994
24.6572	23.7434	0.7699	9.2520	0.9998	0.1420
25.3285	24.3943	0.8056	9.3506	0.9860	0.0950
25.9815	25.0742	0.7603	9.4262	0.7560	-0.1195
26.6718	25.7307	0.7921	9.5263	1.0004	0.0832
27.3485	26.4165	0.7531	9.6349	1.0864	-0.1010
28.0571	27.0807	0.7277	9.7125	0.7765	-0.0652
28.7902	27.7337	0.6674	9.8173	1.0474	-0.1524
29.5691	28.3475	0.6827	9.9174	1.0011	0.0387
30.3450	28.9784	0.6631	10.0000	1.0126	-0.0490
31.1331	29.5940	0.6507	10.0000	0.8828	-0.0311
31.9288	30.1997	0.6452	10.0000	0.9562	-0.0137
32.7278	30.8010	0.5914	10.0000	0.9246	-0.1337
33.5579	31.3585	0.6032	10.0000	0.9761	0.0294
34.3815	31.9258	0.5882	10.0000	0.9508	-0.0374
35.2134	32.4806	0.5645	10.0000	0.8502	-0.0592
36.0583	33.0156	0.6375	10.0000	0.9576	0.1806
36.8619	33.6108	0.6449	10.0000	0.8756	0.0184
37.6611	34.2119	0.6142	10.0000	1.1056	-0.0766
38.4783	34.7881	0.6515	10.0000	1.2132	0.0930
39.2735	35.3945	0.6323	10.0000	0.8328	-0.0480
40.0802	35.9855	0.6423	10.0000	1.1337	0.0252
40.8809	36.5845	0.6627	10.0000	0.9836	0.0510
41.6692	37.1998	0.7277	10.0000	0.7738	0.1609
42.4159	37.8650	0.6325	10.0000	0.7522	-0.2336
43.2225	38.4562	0.7189	10.0000	1.1756	0.2128
43.9750	39.1147	0.6803	10.0000	1.1663	-0.0963
44.7524	39.7438	0.7418	10.0000	1.1899	0.1526
45.4896	40.4194	0.7302	10.0000	1.1168	-0.0292
46.2346	41.0864	0.7098	10.0000	0.8358	-0.0509
46.9931	41.7381	0.7029	10.0000	0.8741	-0.0171
47.7561	42.3846	0.7250	10.0000	0.9705	0.0551
48.5046	43.0477	0.7390	10.0000	1.0231	0.0350
49.2437	43.7213	0.7876	10.0000	0.4775	0.1209
49.9493	44.4299	0.7621	10.0000	0.8668	-0.0636
50.6726	45.1204	0.7386	10.0000	0.8917	-0.0588
51.4121	45.7936	0.7534	10.0000	0.9480	0.0369
52.1414	46.4777	0.7846	10.0000	0.9524	0.0780
52.8491	47.1843	0.7563	10.0000	0.8531	-0.0708
53.5765	47.8705	0.7824	10.0000	0.9167	0.0652
54.2857	48.5755	0.7778	10.0000	1.0043	-0.0114
54.9982	49.2772	0.7948	10.0000	0.9546	0.0424
55.6986	49.9909	0.7983	10.0000	1.0142	0.0088
56.3965	50.7071	0.7618	10.0000	0.9531	-0.0910
57.1201	51.3973	0.7541	10.0000	1.0062	-0.0191
57.8490	52.0820	0.8166	10.0000	0.6666	0.1550
58.5337	52.8108	0.8076	10.0000	0.9342	-0.0226
59.2249	53.5334	0.8103	10.0000	0.8966	0.0069
59.9142	54.2579	0.7925	10.0000	0.9200	-0.0447
60.6163	54.9700	0.8248	10.0000	1.0003	0.0807
61.2950	55.7044	0.7968	10.0000	0.6784	-0.0698
61.9939	56.4196	0.7981	10.0000	0.8558	0.0030
62.6920	57.1356	0.7885	10.0000	0.8704	-0.0239
63.3969	57.8449	0.8115	10.0000	0.9218	0.0575
64.0853	58.5703	0.7885	10.0000	1.1363	-0.0575
64.7902	59.2796	0.8079	10.0000	0.9538	0.0484
65.4813	60.0024	0.8012	10.0000	0.9536	-0.0167
66.1771	60.7206	0.8184	10.0000	0.8554	0.0430
66.8605	61.4506	0.8177	10.0000	0.9358	-0.0016
67.5444	62.1802	0.8537	10.0000	0.9406	0.0897
68.2016	62.9340	0.8413	10.0000	0.9518	-0.0310
68.8680	63.6795	0.8433	10.0000	0.9643	0.0050
69.5330	64.4263	0.8540	10.0000	0.9252	0.0267
70.1900	65.1802	0.8240	10.0000	1.0724	-0.0748
70.8693	65.9141	0.7924	10.0000	1.0242	-0.0787
71.5714	66.6261	0.7975	10.0000	0.9481	0.0125
72.2700	67.3417	0.7809	10.0000	1.0098	-0.0414
72.9802	68.0457	0.7812	10.0000	0.5844	0.0008
73.6903	68.7498	0.7976	10.0000	0.8090	0.0409
74.3887	69.4655	0.8664	10.0000	0.9472	0.1703
75.0363	70.2274	0.8828	10.0000	0.7919	0.0411
75.6713	71.0000	0.9065	10.0000	0.6827	0.0591
76.2879	71.7873	0.8098	10.0000	0.6713	-0.2372
76.9696	72.5031	0.9028	9.8850	-1.1497	0.2312
77.5866	73.2853	0.8415	9.9626	0.7758	-0.1528
78.2530	74.0309	0.7971	10.0000	0.5986	-0.1105
78.9518	74.7462	0.8998	10.0000	0.7702	0.2514
79.5735	75.5294	0.9838	10.0000	0.3941	0.2070
80.1274	76.3621	0.9191	10.0000	0.3707	-0.1603
80.7339	77.1572	0.9314	10.0000	0.7868	0.0305
81.3278	77.9558	1.0039	9.9530	-0.4704	0.1803
81.8648	78.7994	0.9800	10.0000	0.5551	-0.0598
82.4107	79.6133	1.1375	9.8000	-2.0000	0.3822
82.8158	80.4890	1.1763	9.6492	-1.5083	0.1001
83.1892	81.3859	1.1555	9.7145	0.6530	-0.0535
83.5824	82.2777	1.0722	9.7468	0.3235	-0.2105
84.0534	83.1426	0.9571	9.8481	1.0131	-0.2843
84.6259	83.9553	0.9869	9.9414	0.9333	0.0748
85.1772	84.7896	1.0063	10.0000	1.0771	0.0486
85.7122	85.6345	0.9551	10.0000	0.9768	-0.1274
86.2897	86.4509	0.8245	10.0000	0.6009	-0.3156
86.9687	87.1850	0.6720	10.0000	0.7535	-0.3643
87.7513	87.8076	0.5759	10.0000	0.8792	-0.2358
88.5900	88.3521	0.5065	10.0000	0.9895	-0.1716
89.4644	88.8373	0.6458	10.0000	0.6016	0.3350
90.2631	89.4391	0.7086	10.0000	0.4253	0.1557
91.0224	90.0898	0.7263	10.0000	1.0701	0.0444
91.7700	90.7540	0.6914	10.0000	0.9514	-0.0871
92.5403	91.3916	0.7600	10.0000	0.9670	0.1699
93.2651	92.0805	0.7529	10.0000	1.0957	-0.0177
93.9948	92.7643	0.8477	10.0000	0.6396	0.2326
94.6566	93.5141	0.8708	10.0000	1.3341	0.0578
95.3008	94.2789	1.0153	10.0000	1.6322	0.3465
95.8282	95.1285	1.0675	10.0000	0.8156	0.1300
96.3105	96.0045	1.2295	10.0000	0.9321	0.3846
96.6452	96.9468	1.4283	10.0000	0.8356	0.4614
96.7872	97.9367	1.4995	10.0000	1.5513	0.1760
96.8584	98.9342	1.6710	10.0000	1.1346	0.4050
96.7585	99.9292	1.8274	10.0000	1.3693	0.3728
96.5047	100.8964	1.7447	10.0000	1.3614	-0.2038
