0	1	2	3	4	5
38.3957	31.9778	0.6735	10.0000	0.9971	-0.0468
39.1773	32.6015	0.6679	10.0000	1.0125	-0.0139
39.9624	33.2209	0.6512	10.0000	1.0651	-0.0419
40.7578	33.8270	0.6610	10.0000	0.9902	0.0245
41.5472	34.4409	0.6563	10.0000	1.0826	-0.0118
42.3395	35.0510	0.6785	10.0000	0.8731	0.0556
43.1180	35.6787	0.6819	10.0000	1.0223	0.0085
43.8944	36.3089	0.6725	10.0000	0.9221	-0.0236
44.6767	36.9318	0.6931	10.0000	1.0204	0.0516
45.4459	37.5708	0.6565	10.0000	0.9293	-0.0912
46.2380	38.1812	0.6139	10.0000	0.9769	-0.1062
47.0554	38.7573	0.6191	10.0000	0.9937	0.0129
47.8698	39.3375	0.6143	10.0000	1.0238	-0.0120
48.6870	39.9139	0.6249	10.0000	1.0053	0.0266
49.4980	40.4990	0.6194	10.0000	0.9229	-0.0138
50.3122	41.0795	0.6069	10.0000	0.9718	-0.0313
51.1336	41.6498	0.6575	10.0000	0.9260	0.1258
51.9252	42.2609	0.6602	10.0000	1.0252	0.0068
52.7151	42.8742	0.6312	10.0000	0.9805	-0.0724
53.5224	43.4643	0.6839	10.0000	1.0437	0.1310
54.2975	44.0961	0.6699	10.0000	0.9752	-0.0349
55.0814	44.7170	0.6756	10.0000	1.0050	0.0144
55.8617	45.3424	0.6780	10.0000	1.0809	0.0060
56.6405	45.9697	0.6887	10.0000	1.0019	0.0268
57.4126	46.6052	0.6842	10.0000	0.9798	-0.0114
58.1875	47.2373	0.6820	10.0000	1.0608	-0.0054
58.9638	47.8677	0.6689	10.0000	1.1090	-0.0329
59.7483	48.4878	0.6823	10.0000	0.9987	0.0336
60.5244	49.1184	0.7219	10.0000	0.8853	0.0987
61.2750	49.7792	0.7567	10.0000	0.9936	0.0867
62.0021	50.4657	0.7615	10.0000	0.9669	0.0120
62.7259	51.1558	0.7983	10.0000	0.9144	0.0916
63.4238	51.8719	0.7950	10.0000	1.0478	-0.0080
64.1241	52.5858	0.8023	10.0000	0.9960	0.0180
64.8192	53.3047	0.8649	10.0000	0.9396	0.1554
65.4679	54.0657	0.8584	10.0000	1.0089	-0.0162
66.1215	54.8226	0.8030	10.0000	0.8835	-0.1378
66.8161	55.5420	0.7877	10.0000	0.9939	-0.0381
67.5216	56.2507	0.7383	10.0000	0.9652	-0.1229
68.2612	56.9237	0.7650	10.0000	1.0288	0.0667
68.9825	57.6163	0.7418	10.0000	0.9070	-0.0579
69.7198	58.2919	0.7356	10.0000	1.0726	-0.0155
70.4612	58.9630	0.7307	10.0000	1.0453	-0.0122
71.2059	59.6304	0.7254	10.0000	1.0182	-0.0133
71.9541	60.2938	0.7038	10.0000	0.9565	-0.0540
72.7165	60.9410	0.6862	10.0000	1.0775	-0.0439
73.4901	61.5746	0.6808	10.0000	0.8731	-0.0134
74.2672	62.2040	0.6935	10.0000	1.0074	0.0316
75.0362	62.8432	0.7026	10.0000	0.8871	0.0228
75.7994	63.4894	0.7479	10.0000	1.0006	0.1127
76.5325	64.1695	0.7378	10.0000	0.9453	-0.0252
77.2724	64.8422	0.7877	10.0000	1.0518	0.1241
77.9779	65.5509	0.7638	10.0000	1.1134	-0.0598
78.7001	66.2426	0.8375	10.0000	1.0334	0.1824
79.3694	66.9856	0.8502	10.0000	0.9167	0.0317
80.0293	67.7370	0.8179	10.0000	0.9171	-0.0807
80.7130	68.4667	0.8133	10.0000	1.0511	-0.0115
81.4002	69.1932	0.8617	10.0000	0.9262	0.1204
82.0513	69.9522	0.8618	10.0000	0.9593	0.0003
82.7024	70.7112	0.9122	10.0000	0.9344	0.1253
83.3144	71.5021	0.9234	10.0000	1.1251	0.0279
83.9175	72.2997	0.9540	10.0000	0.9575	0.0764
84.4960	73.1154	0.9961	10.0000	0.9784	0.1050
85.0396	73.9548	1.0286	10.0000	0.9001	0.0810
85.5556	74.8113	1.0360	10.0000	0.9042	0.0186
86.0653	75.6717	1.0593	10.0000	0.7591	0.0582
86.5547	76.5437	1.0154	10.0000	0.9462	-0.1095
87.0820	77.3934	0.9706	10.0000	0.9743	-0.1114
87.6468	78.2186	0.9072	10.0000	0.9391	-0.1571
88.2628	79.0064	0.8095	10.0000	1.0023	-0.2397
88.9526	79.7304	0.6097	10.0000	0.7971	-0.4633
89.7725	80.3030	0.6928	10.0000	1.4187	0.2049
90.5419	80.9417	0.7876	10.0000	1.0718	0.2327
91.2475	81.6503	0.6933	10.0000	1.5157	-0.2314
92.0166	82.2894	0.9095	10.0000	1.8131	0.4953
92.6308	83.0786	1.0911	10.0000	1.0794	0.4263
93.0923	83.9657	1.2212	10.0000	1.5011	0.3143
93.4348	84.9052	1.1690	10.0000	1.0910	-0.1297
93.8259	85.8256	0.9807	10.0000	0.9964	-0.4400
94.3824	86.6565	0.9874	10.0000	0.9631	0.0167
94.9333	87.4910	1.0958	10.0000	0.8872	0.2647
95.3906	88.3803	1.2042	10.0000	1.0342	0.2647
95.7490	89.3139	1.3384	10.0000	0.7987	0.3237
95.9794	90.2870	1.4726	10.0000	0.7226	0.3238
96.0774	91.2822	1.3034	10.0000	1.5981	-0.4002
96.3416	92.2466	1.5199	10.0000	1.6484	0.4961
96.3925	93.2453	1.4754	10.0000	1.3586	-0.1107
96.4877	94.2408	1.4334	10.0000	1.2721	-0.1046
96.6246	95.2314	1.2476	10.0000	0.9754	-0.4349
96.9422	96.1796	1.1888	10.0000	0.8251	-0.1460
97.3149	97.1076	0.9755	10.0000	1.3572	-0.4899
97.8756	97.9356	0.7806	10.0000	0.6846	-0.4535
98.5861	98.6393	0.6202	10.0000	0.9140	-0.3814
99.3999	99.2204	0.4219	10.0000	1.3069	-0.4602
100.3122	99.6299	0.3701	10.0000	0.9561	-0.1288
