0	1	2	3	4	5
17.3551	11.1581	0.8847	7.7164	1.1278	0.0959
17.8509	11.7636	0.9028	7.8258	1.0934	0.0577
18.3425	12.3867	0.9021	7.9368	1.1103	-0.0022
18.8406	13.0170	0.9055	8.0340	0.9718	0.0106
19.3432	13.6575	0.8917	8.1414	1.0738	-0.0424
19.8608	14.2989	0.8656	8.2417	1.0030	-0.0789
20.4013	14.9338	0.8466	8.3386	0.9689	-0.0570
20.9601	15.5655	0.8235	8.4334	0.9480	-0.0683
21.5402	16.1915	0.7562	8.5349	1.0152	-0.1945
22.1687	16.7844	0.7715	8.6404	1.0551	0.0440
22.7960	17.3945	0.7461	8.7505	1.1010	-0.0723
23.4463	17.9956	0.7690	8.8554	1.0494	0.0645
24.0903	18.6189	0.7625	8.9625	1.0705	-0.0181
24.7454	19.2447	0.7801	9.0594	0.9698	0.0484
25.3972	19.8896	0.8203	9.1696	1.1016	0.1092
26.0294	20.5675	0.8393	9.2694	0.9976	0.0512
26.6554	21.2649	0.8330	9.3714	1.0200	-0.0166
27.2928	21.9660	0.7685	9.4754	1.0404	-0.1687
27.9809	22.6312	0.7375	9.5705	0.9513	-0.0809
28.6966	23.2814	0.7633	9.6695	0.9897	0.0667
29.4019	23.9562	0.7858	9.7614	0.9189	0.0575
30.0982	24.6530	0.7885	9.8504	0.8899	0.0069
30.7994	25.3585	0.7586	9.9475	0.9707	-0.0748
31.5252	26.0465	0.7666	10.0000	0.9864	0.0198
32.2455	26.7401	0.7526	10.0000	1.0108	-0.0348
32.9754	27.4237	0.7497	10.0000	0.8980	-0.0074
33.7073	28.1051	0.7559	10.0000	0.8962	0.0154
34.4350	28.7910	0.7569	10.0000	0.9173	0.0026
35.1619	29.4777	0.7000	10.0000	0.9329	-0.1412
35.9268	30.1219	0.6664	10.0000	0.9208	-0.0838
36.7128	30.7401	0.6745	10.0000	1.0041	0.0202
37.4938	31.3647	0.6831	10.0000	0.9534	0.0214
38.2694	31.9958	0.7036	10.0000	0.9396	0.0513
39.0319	32.6428	0.7099	10.0000	1.0485	0.0157
39.7903	33.2946	0.6922	10.0000	0.9363	-0.0443
40.5602	33.9328	0.6985	10.0000	0.9586	0.0158
41.3260	34.5759	0.6680	10.0000	0.9365	-0.0762
42.1111	35.1953	0.6723	10.0000	0.9724	0.0107
42.8935	35.8181	0.6873	10.0000	0.9401	0.0376
43.6664	36.4525	0.6413	10.0000	0.8978	-0.1145
44.4677	37.0508	0.5902	10.0000	1.0954	-0.1272
45.2986	37.6073	0.6429	10.0000	0.8494	0.1311
46.0990	38.2068	0.6063	10.0000	0.9758	-0.0913
46.9207	38.7766	0.6341	10.0000	1.0003	0.0694
47.7264	39.3690	0.6180	10.0000	0.9887	-0.0402
48.5414	39.9484	0.6069	10.0000	0.9199	-0.0278
49.3628	40.5187	0.6361	10.0000	1.0088	0.0729
50.1673	41.1128	0.6812	10.0000	0.9393	0.1123
50.9441	41.7425	0.6570	10.0000	0.9266	-0.0604
51.7359	42.3532	0.6585	10.0000	0.9891	0.0037
52.5268	42.9652	0.6254	10.0000	0.9729	-0.0825
53.3375	43.5506	0.6442	10.0000	1.0239	0.0470
54.1371	44.1512	0.6580	10.0000	0.9394	0.0343
54.9284	44.7627	0.6712	10.0000	0.9652	0.0330
55.7115	45.3846	0.6827	10.0000	0.9320	0.0288
56.4873	46.0155	0.6865	10.0000	0.9933	0.0096
57.2608	46.6493	0.6743	10.0000	1.0515	-0.0306
58.0419	47.2737	0.6852	10.0000	0.9516	0.0273
58.8162	47.9065	0.7212	10.0000	0.9859	0.0898
59.5672	48.5668	0.7365	10.0000	0.9807	0.0382
60.3080	49.2385	0.7619	10.0000	0.9041	0.0634
61.0315	49.9288	0.7429	10.0000	1.0804	-0.0475
61.7680	50.6053	0.7617	10.0000	0.8793	0.0468
62.4917	51.2954	0.8025	10.0000	0.9927	0.1016
63.1867	52.0144	0.8247	10.0000	1.0183	0.0556
63.8654	52.7488	0.8073	10.0000	1.0099	-0.0434
64.5569	53.4713	0.7937	10.0000	0.9938	-0.0342
65.2581	54.1842	0.7928	10.0000	1.0202	-0.0022
65.9600	54.8965	0.8403	10.0000	1.0387	0.1182
66.6272	55.6413	0.8241	10.0000	1.0575	-0.0405
67.3065	56.3752	0.8240	10.0000	0.9886	-0.0002
67.9857	57.1091	0.7701	10.0000	0.9579	-0.1341
68.7036	57.8053	0.7742	10.0000	1.0157	0.0105
69.4186	58.5045	0.7454	10.0000	0.9867	-0.0720
70.1534	59.1827	0.7576	10.0000	1.0034	0.0304
70.8799	59.8699	0.7305	10.0000	0.8896	-0.0674
71.6247	60.5372	0.7130	10.0000	1.0013	-0.0437
72.3811	61.1913	0.6868	10.0000	1.1202	-0.0656
73.1544	61.8253	0.6911	10.0000	1.0398	0.0109
73.9249	62.4627	0.7213	10.0000	0.9691	0.0752
74.6759	63.1230	0.7059	10.0000	1.1073	-0.0383
75.4369	63.7718	0.7406	10.0000	0.9680	0.0864
76.1750	64.4465	0.7491	10.0000	1.0091	0.0213
76.9073	65.1275	0.7789	10.0000	0.9430	0.0743
77.6190	65.8299	0.7743	10.0000	1.0048	-0.0114
78.3339	66.5292	0.7866	10.0000	0.9337	0.0307
79.0402	67.2371	0.8127	10.0000	0.9929	0.0652
79.7277	67.9633	0.8321	10.0000	0.9821	0.0485
80.4010	68.7026	0.8489	10.0000	1.0438	0.0420
81.0618	69.4532	0.8909	10.0000	0.9538	0.1046
81.6905	70.2309	0.9144	10.0000	0.9752	0.0587
82.3007	71.0231	0.9452	10.0000	0.9512	0.0769
82.8863	71.8337	0.9622	10.0000	0.9815	0.0424
83.4580	72.6542	0.9851	10.0000	0.9622	0.0571
84.0108	73.4875	0.9592	10.0000	1.0410	-0.0647
84.5850	74.3062	0.9521	10.0000	0.9259	-0.0177
85.1650	75.1208	0.9817	10.0000	0.9625	0.0739
85.7206	75.9523	0.9631	10.0000	0.9360	-0.0464
86.2915	76.7733	0.9176	10.0000	0.9348	-0.1132
86.8992	77.5674	0.8537	10.0000	0.9760	-0.1586
87.5565	78.3211	0.8174	10.0000	1.0163	-0.0904
88.2406	79.0505	0.7563	10.0000	1.0726	-0.1516
88.9680	79.7367	0.8352	10.0000	0.8846	0.1949
89.6390	80.4781	0.5537	10.0000	0.8333	-0.6133
90.4896	81.0040	0.7064	10.0000	0.9124	0.3648
91.2503	81.6531	0.8596	10.0000	0.6494	0.3657
91.9030	82.4107	1.1121	10.0000	1.6832	0.5630
92.3458	83.3073	1.2095	10.0000	1.3409	0.2391
92.6993	84.2427	1.0060	10.0000	1.6513	-0.4708
93.2346	85.0874	1.1668	10.0000	1.2731	0.3824
93.6276	86.0069	0.9981	10.0000	0.8701	-0.3993
94.1696	86.8473	1.0437	10.0000	1.1641	0.1135
94.6726	87.7116	1.1508	10.0000	1.0569	0.2617
95.0804	88.6247	1.3199	10.0000	1.2238	0.3999
95.3287	89.5934	1.3084	10.0000	1.0091	-0.0286
95.5881	90.5591	1.2105	10.0000	0.6785	-0.2400
95.9406	91.4949	1.3010	10.0000	1.4557	0.2226
96.2071	92.4588	1.2378	10.0000	0.7473	-0.1569
96.5340	93.4038	1.3081	10.0000	0.9196	0.1740
96.7937	94.3695	1.1984	10.0000	1.1936	-0.2677
97.1576	95.3010	1.2325	10.0000	1.1122	0.0851
97.4895	96.2443	1.2162	10.0000	1.4698	-0.0407
97.8367	97.1821	0.9765	10.0000	0.5139	-0.5400
98.3966	98.0106	0.8934	10.0000	1.4143	-0.2046
99.0234	98.7898	0.6049	10.0000	1.4408	-0.6249
99.8459	99.3585	0.8948	10.0000	1.5928	0.6270
100.4716	100.1386	1.2038	10.0000	1.4418	0.6578
