0	1	2	3	4	5
9.0489	4.7540	0.6158	5.8696	1.5256	-0.0888
9.5423	5.1031	0.6375	6.0444	1.7477	0.0896
10.0425	5.4737	0.6390	6.2249	1.8055	0.0059
10.5486	5.8497	0.5934	6.3053	0.8037	-0.1787
11.0805	6.2085	0.5898	6.4163	1.1104	-0.0142
11.6222	6.5710	0.5899	6.5180	1.0167	0.0004
12.1728	6.9396	0.5921	6.6258	1.0777	0.0083
12.7316	7.3154	0.5896	6.7343	1.0856	-0.0092
13.3001	7.6958	0.6442	6.8404	1.0606	0.1969
13.8546	8.1123	0.6451	6.9344	0.9403	0.0032
14.4172	8.5356	0.6718	7.0408	1.0641	0.0946
14.9760	8.9801	0.7064	7.1405	0.9965	0.1205
15.5320	9.4545	0.7498	7.3086	1.6810	0.1472
16.0777	9.9627	0.7795	7.4569	1.4835	0.0993
16.6153	10.4940	0.8212	7.5585	1.0160	0.1371
17.1403	11.0580	0.8477	7.7055	1.4703	0.0857
17.6568	11.6432	0.8797	7.8052	0.9963	0.1021
18.1608	12.2525	0.8959	7.9074	1.0226	0.0511
18.6625	12.8795	0.8836	8.0301	1.2267	-0.0383
19.1784	13.5081	0.8534	8.1316	1.0151	-0.0924
19.7197	14.1285	0.8518	8.2336	1.0201	-0.0050
20.2689	14.7559	0.8043	8.3385	1.0486	-0.1414
20.8538	15.3632	0.7858	8.4315	0.9302	-0.0547
21.4568	15.9668	0.7436	8.5316	1.0011	-0.1231
22.0924	16.5513	0.7284	8.6357	1.0408	-0.0439
22.7446	17.1330	0.7459	8.7388	1.0311	0.0500
23.3943	17.7334	0.7485	8.8458	1.0697	0.0073
24.0501	18.3425	0.7633	8.9511	1.0536	0.0413
24.7045	18.9685	0.7827	9.0555	1.0436	0.0537
25.3531	19.6137	0.7652	9.1493	0.9382	-0.0478
26.0209	20.2551	0.8245	9.2585	1.0922	0.1586
26.6558	20.9418	0.8305	9.3526	0.9412	0.0161
27.2936	21.6399	0.8300	9.4561	1.0344	-0.0012
27.9387	22.3453	0.8100	9.5590	1.0294	-0.0524
28.6048	23.0450	0.8221	9.6601	1.0111	0.0313
29.2689	23.7597	0.8014	9.7562	0.9609	-0.0531
29.9542	24.4672	0.7783	9.8499	0.9365	-0.0585
30.6630	25.1660	0.7648	9.9542	1.0438	-0.0337
31.3846	25.8584	0.8029	10.0000	0.9575	0.0948
32.0792	26.5778	0.8134	10.0000	0.8257	0.0262
32.7663	27.3044	0.7844	10.0000	0.9636	-0.0723
33.4741	28.0108	0.7264	10.0000	1.0145	-0.1441
34.2217	28.6750	0.7533	10.0000	0.8838	0.0674
34.9511	29.3590	0.7331	10.0000	0.9632	-0.0507
35.6942	30.0282	0.6981	10.0000	0.9371	-0.0871
36.4603	30.6710	0.7442	10.0000	1.0575	0.1148
37.1959	31.3484	0.7158	10.0000	1.0515	-0.0710
37.9504	32.0046	0.7058	10.0000	0.9258	-0.0250
38.7115	32.6532	0.6725	10.0000	0.9875	-0.0831
39.4938	33.2762	0.6629	10.0000	0.9297	-0.0239
40.2820	33.8916	0.6992	10.0000	0.9994	0.0905
41.0473	34.5352	0.6859	10.0000	0.9008	-0.0333
41.8212	35.1686	0.6724	10.0000	0.9859	-0.0338
42.6035	35.7914	0.6505	10.0000	1.0152	-0.0545
43.3993	36.3970	0.6279	10.0000	0.9534	-0.0566
44.2086	36.9844	0.6124	10.0000	0.9566	-0.0386
45.0268	37.5593	0.6355	10.0000	1.0317	0.0577
45.8316	38.1529	0.6293	10.0000	0.9665	-0.0157
46.6400	38.7415	0.6464	10.0000	0.9327	0.0429
47.4383	39.3438	0.6042	10.0000	0.9939	-0.1052
48.2613	39.9119	0.6507	10.0000	0.8523	0.1158
49.0569	40.5176	0.6248	10.0000	1.0264	-0.0646
49.8680	41.1026	0.6370	10.0000	1.0484	0.0305
50.6718	41.6974	0.6623	10.0000	0.8801	0.0630
51.4604	42.3123	0.6426	10.0000	1.0193	-0.0492
52.2610	42.9116	0.6716	10.0000	1.0711	0.0724
53.0438	43.5339	0.6627	10.0000	1.0352	-0.0222
53.8321	44.1491	0.6944	10.0000	0.9207	0.0791
54.6005	44.7891	0.6513	10.0000	1.1160	-0.1075
55.3958	45.3953	0.6533	10.0000	0.9675	0.0051
56.1899	46.0031	0.6081	10.0000	0.9045	-0.1127
57.0107	46.5744	0.6442	10.0000	0.9728	0.0902
57.8102	47.1750	0.6480	10.0000	0.9350	0.0095
58.6075	47.7786	0.6542	10.0000	1.1084	0.0155
59.4010	48.3872	0.6354	10.0000	1.0191	-0.0470
60.2058	48.9807	0.7162	10.0000	0.8648	0.1993
60.9601	49.6372	0.7124	10.0000	1.0086	-0.0096
61.7169	50.2909	0.7401	10.0000	1.0301	0.0692
62.4553	50.9653	0.7775	10.0000	0.9966	0.0932
63.1680	51.6667	0.8201	10.0000	0.9589	0.1061
63.8501	52.3980	0.7849	10.0000	1.0843	-0.0878
64.5576	53.1047	0.7772	10.0000	0.8887	-0.0193
65.2705	53.8060	0.7938	10.0000	1.0373	0.0417
65.9716	54.5190	0.8183	10.0000	1.0235	0.0612
66.6550	55.2490	0.8162	10.0000	1.0030	-0.0054
67.3401	55.9775	0.8082	10.0000	0.9391	-0.0200
68.0309	56.7006	0.8031	10.0000	0.9839	-0.0128
68.7254	57.4201	0.8127	10.0000	0.8726	0.0241
69.4129	58.1462	0.7626	10.0000	0.9476	-0.1247
70.1359	58.8370	0.7406	10.0000	0.9546	-0.0550
70.8740	59.5117	0.7448	10.0000	1.0073	0.0107
71.6092	60.1896	0.7374	10.0000	0.8950	-0.0186
72.3494	60.8620	0.7312	10.0000	1.0576	-0.0156
73.0938	61.5297	0.7500	10.0000	0.9371	0.0471
73.8255	62.2113	0.7546	10.0000	0.9279	0.0116
74.5541	62.8964	0.7588	10.0000	0.9483	0.0104
75.2797	63.5844	0.7397	10.0000	0.8428	-0.0476
76.0183	64.2585	0.7472	10.0000	0.8878	0.0187
76.7519	64.9381	0.7596	10.0000	0.9991	0.0310
77.4770	65.6268	0.7516	10.0000	0.9169	-0.0199
78.2076	66.3096	0.7847	10.0000	0.9002	0.0824
78.9152	67.0162	0.8119	10.0000	0.9184	0.0681
79.6033	67.7418	0.8546	10.0000	0.9721	0.1061
80.2599	68.4961	0.8520	10.0000	0.9996	-0.0064
80.9183	69.2487	0.8342	10.0000	0.9837	-0.0443
81.5901	69.9895	0.8665	10.0000	0.9516	0.0804
82.2376	70.7515	0.9081	10.0000	0.9663	0.1036
82.8529	71.5399	0.9133	10.0000	0.9575	0.0130
83.4640	72.3314	0.9312	10.0000	0.9294	0.0448
84.0609	73.1337	0.9730	10.0000	0.9159	0.1041
84.6237	73.9603	0.9879	10.0000	1.0239	0.0373
85.1742	74.7951	1.0211	10.0000	0.9514	0.0827
85.6966	75.6478	1.0186	10.0000	0.9282	-0.0061
86.2212	76.4992	0.9690	10.0000	0.8987	-0.1233
86.7873	77.3235	0.8761	10.0000	0.9464	-0.2282
87.4274	78.0918	0.8670	10.0000	1.0230	-0.0228
88.0745	78.8542	0.8016	10.0000	0.8183	-0.1622
88.7700	79.5727	0.8388	10.0000	1.0262	0.0928
89.4384	80.3166	1.0116	10.0000	1.4095	0.4077
89.9682	81.1631	0.9200	9.9864	-0.1362	-0.2255
90.5719	81.9558	0.6915	9.9646	-0.2181	-0.5205
91.3422	82.5935	0.7735	10.0000	1.9586	0.2023
92.0576	83.2922	0.9766	10.0000	1.6680	0.4698
92.6175	84.1208	0.8250	10.0000	1.4848	-0.3623
93.2960	84.8553	0.6287	10.0000	1.5847	-0.4563
94.1048	85.4434	0.6844	10.0000	0.8693	0.1384
94.8797	86.0756	0.7136	10.0000	0.9913	0.0729
95.6357	86.7301	0.8046	10.0000	1.0086	0.2237
96.3291	87.4507	1.0068	10.0000	1.2620	0.4679
96.8637	88.2958	1.2119	10.0000	1.2488	0.4739
97.2149	89.2321	1.1859	10.0000	0.9161	-0.0649
97.5904	90.1589	1.3253	10.0000	1.1071	0.3354
97.8334	91.1289	1.3922	10.0000	1.1917	0.1656
98.0111	92.1130	1.5381	10.0000	1.2052	0.3498
98.0437	93.1125	1.6309	10.0000	0.2415	0.2279
97.9837	94.1107	1.5457	10.0000	0.6900	-0.2098
98.0088	95.1104	1.3450	10.0000	1.4152	-0.4651
98.2327	96.0850	1.0680	10.0000	1.3272	-0.6057
98.7146	96.9612	0.8701	10.0000	1.6534	-0.4595
99.3594	97.7256	0.5344	10.0000	1.0443	-0.6981
100.2199	98.2349	0.3177	10.0000	0.9678	-0.4965
