0	1	2	3	4	5
32.9011	27.3439	0.7458	10.0000	0.9851	-0.0168
33.6357	28.0224	0.7404	10.0000	0.9074	-0.0134
34.3739	28.6970	0.7107	10.0000	0.9106	-0.0740
35.1318	29.3494	0.6924	10.0000	0.9459	-0.0457
35.9014	29.9878	0.7311	10.0000	0.9456	0.0965
36.6459	30.6555	0.6894	10.0000	0.9480	-0.1041
37.4175	31.2916	0.7156	10.0000	0.9641	0.0655
38.1722	31.9476	0.7105	10.0000	0.9611	-0.0128
38.9303	32.5998	0.6901	10.0000	0.9478	-0.0508
39.7014	33.2365	0.6457	10.0000	0.9419	-0.1107
40.5001	33.8382	0.6976	10.0000	1.0507	0.1291
41.2665	34.4806	0.6798	10.0000	0.9227	-0.0445
42.0442	35.1093	0.6716	10.0000	0.9205	-0.0205
42.8270	35.7315	0.6654	10.0000	0.9227	-0.0156
43.6137	36.3488	0.6612	10.0000	0.9974	-0.0105
44.4030	36.9629	0.6347	10.0000	1.0427	-0.0661
45.2082	37.5559	0.6122	10.0000	0.9558	-0.0562
46.0266	38.1305	0.6154	10.0000	1.0621	0.0080
46.8431	38.7078	0.6063	10.0000	0.9891	-0.0227
47.6649	39.2777	0.6105	10.0000	1.0638	0.0104
48.4843	39.8509	0.6094	10.0000	1.0056	-0.0027
49.3042	40.4233	0.6117	10.0000	0.9477	0.0057
50.1229	40.9975	0.6190	10.0000	0.9629	0.0184
50.9374	41.5778	0.6278	10.0000	0.9698	0.0220
51.7467	42.1652	0.6237	10.0000	0.9364	-0.0102
52.5584	42.7492	0.6565	10.0000	0.9508	0.0818
53.3505	43.3596	0.6915	10.0000	1.0125	0.0871
54.1208	43.9973	0.6849	10.0000	0.9689	-0.0165
54.8953	44.6298	0.6910	10.0000	0.9757	0.0153
55.6660	45.2671	0.6620	10.0000	1.0150	-0.0724
56.4547	45.8818	0.6714	10.0000	1.0004	0.0237
57.2377	46.5039	0.6645	10.0000	0.9427	-0.0172
58.0249	47.1206	0.6691	10.0000	0.9911	0.0113
58.8093	47.7408	0.6901	10.0000	1.0210	0.0524
59.5805	48.3774	0.7073	10.0000	1.0451	0.0430
60.3406	49.0272	0.7276	10.0000	0.8914	0.0509
61.0874	49.6923	0.7598	10.0000	1.0972	0.0802
61.8124	50.3811	0.7550	10.0000	0.8779	-0.0121
62.5407	51.0663	0.7862	10.0000	0.9361	0.0779
63.2472	51.7740	0.7600	10.0000	1.0096	-0.0653
63.9720	52.4629	0.7761	10.0000	0.9686	0.0402
64.6856	53.1635	0.7961	10.0000	0.9512	0.0500
65.3851	53.8781	0.7652	10.0000	0.9518	-0.0773
66.1064	54.5708	0.7980	10.0000	0.9329	0.0819
66.8045	55.2867	0.8646	10.0000	0.9792	0.1649
67.4535	56.0475	0.8473	10.0000	0.9334	-0.0431
68.1155	56.7971	0.7746	10.0000	0.9901	-0.1799
68.8302	57.4965	0.7630	10.0000	1.0526	-0.0289
69.5530	58.1876	0.7727	10.0000	1.0386	0.0241
70.2690	58.8856	0.7171	10.0000	1.0605	-0.1381
71.0228	59.5428	0.6954	10.0000	1.0464	-0.0540
71.7905	60.1835	0.7307	10.0000	0.9432	0.0879
72.5352	60.8509	0.7200	10.0000	1.0919	-0.0267
73.2870	61.5103	0.7568	10.0000	1.0334	0.0918
74.0141	62.1969	0.8119	10.0000	0.9994	0.1368
74.7022	62.9225	0.7926	10.0000	0.6355	-0.0481
75.4041	63.6347	0.7448	10.0000	1.0207	-0.1190
76.1394	64.3125	0.7492	10.0000	0.9545	0.0109
76.8716	64.9936	0.7519	10.0000	1.0476	0.0068
77.6020	65.6766	0.7682	10.0000	0.8670	0.0407
78.3212	66.3714	0.7943	10.0000	1.1193	0.0651
79.0220	67.0848	0.8107	10.0000	0.9740	0.0411
79.7110	67.8095	0.8153	10.0000	0.9551	0.0115
80.3966	68.5375	0.8338	10.0000	1.0395	0.0461
81.0687	69.2780	0.8516	10.0000	0.9928	0.0446
81.7275	70.0303	0.9011	10.0000	1.0084	0.1230
82.3483	70.8143	0.8989	10.0000	0.9438	-0.0053
82.9707	71.5969	0.9091	10.0000	1.0319	0.0253
83.5852	72.3859	0.9060	10.0000	0.8772	-0.0075
84.2021	73.1729	0.9455	10.0000	1.0667	0.0983
84.7874	73.9837	0.9850	10.0000	1.0434	0.0984
85.3403	74.8170	0.9596	10.0000	1.0334	-0.0633
85.9141	75.6360	0.9440	10.0000	0.9635	-0.0391
86.5007	76.4458	0.9652	10.0000	1.0447	0.0530
87.0700	77.2680	0.9486	10.0000	1.0516	-0.0414
87.6528	78.0806	0.9176	10.0000	1.1509	-0.0774
88.2606	78.8747	0.8841	10.0000	0.8350	-0.0836
88.8942	79.6475	0.6944	9.9932	-0.0683	-0.4431
89.6626	80.2874	0.6996	10.0000	1.0815	0.0131
90.4277	80.9313	0.8253	10.0000	1.9019	0.3044
91.1061	81.6660	0.8479	10.0000	1.6242	0.0565
91.7676	82.4159	0.9050	10.0000	1.7014	0.1418
92.3853	83.2024	0.9835	10.0000	1.0621	0.1936
92.9395	84.0348	1.0717	10.0000	1.8571	0.2170
93.4181	84.9128	0.9573	10.0000	0.4933	-0.2786
93.9939	85.7304	1.0597	10.0000	0.7835	0.2507
94.4830	86.6026	1.0357	10.0000	0.9132	-0.0600
94.9930	87.4628	1.0942	10.0000	1.0029	0.1453
95.4517	88.3514	1.1701	10.0000	0.9501	0.1876
95.8418	89.2722	1.2771	10.0000	0.9434	0.2615
96.1312	90.2294	1.3614	10.0000	1.1092	0.2076
96.3391	91.2075	1.3282	10.0000	1.5096	-0.0828
96.5793	92.1782	1.4038	10.0000	0.2977	0.1869
96.7455	93.1643	1.5576	10.0000	1.1356	0.3671
96.7587	94.1642	1.4318	10.0000	1.9304	-0.3047
96.8972	95.1546	1.3154	10.0000	1.3392	-0.2832
97.1498	96.1222	1.1990	10.0000	1.5182	-0.2832
97.5130	97.0539	1.0580	10.0000	0.8695	-0.3390
98.0036	97.9252	0.8208	10.0000	1.5034	-0.5353
98.6853	98.6569	0.6397	10.0000	0.7767	-0.4252
99.4876	99.2539	0.3724	10.0000	1.0360	-0.5891
100.4191	99.6177	0.2612	10.0000	1.7403	-0.2712
