0	1	2	3	4	5
9.0774	4.4010	0.6672	5.6821	1.4426	0.0204
9.5321	4.7592	0.6374	5.7882	1.0611	-0.1281
10.0106	5.1135	0.6199	5.9532	1.6498	-0.0734
10.5082	5.4686	0.6008	6.1133	1.6014	-0.0779
11.0224	5.8211	0.5829	6.2340	1.2072	-0.0718
11.5517	6.1700	0.5907	6.3401	1.0603	0.0308
12.0872	6.5291	0.5895	6.4470	1.0697	-0.0047
12.6321	6.8935	0.6136	6.5556	1.0860	0.0917
13.1790	7.2786	0.6405	6.6883	1.3270	0.1004
13.7259	7.6862	0.6443	6.8211	1.3280	0.0139
14.2869	8.1077	0.6527	7.0172	1.9603	0.0301
14.8524	8.5401	0.6958	7.1187	1.0152	0.1502
15.4069	9.0032	0.7149	7.2248	1.0613	0.0658
15.9603	9.4836	0.8055	7.3280	1.0317	0.2999
16.4770	10.0215	0.8639	7.4585	1.3049	0.1931
16.9739	10.6032	0.8864	7.6503	1.9186	0.0733
17.4646	11.2046	0.8894	7.7621	1.1176	0.0098
17.9603	11.8158	0.9207	7.8696	1.0752	0.0992
18.4425	12.4501	0.9305	7.9674	0.9775	0.0307
18.9248	13.0975	0.9020	8.0735	1.0617	-0.0880
19.4316	13.7388	0.8606	8.1736	1.0005	-0.1260
19.9726	14.3680	0.8304	8.2979	1.2433	-0.0907
20.5394	14.9882	0.8203	8.4021	1.0419	-0.0300
21.1194	15.6102	0.8003	8.5041	1.0200	-0.0588
21.7186	16.2275	0.7440	8.6033	0.9919	-0.1622
22.3596	16.8174	0.7660	8.7113	1.0796	0.0631
22.9950	17.4286	0.7611	8.8165	1.0529	-0.0138
23.6410	18.0439	0.7659	8.9213	1.0476	0.0135
24.2916	18.6697	0.8288	9.0274	1.0612	0.1723
24.9084	19.3425	0.7772	9.1270	0.9955	-0.1402
25.5664	19.9898	0.7768	9.2299	1.0293	-0.0013
26.2312	20.6432	0.7630	9.3217	0.9181	-0.0368
26.9115	21.2938	0.7534	9.4132	0.9149	-0.0256
27.6049	21.9441	0.7673	9.5063	0.9313	0.0365
28.2962	22.6109	0.7401	9.6048	0.9849	-0.0707
29.0121	23.2647	0.7615	9.6952	0.9040	0.0551
29.7212	23.9407	0.7602	9.7968	1.0164	-0.0033
30.4379	24.6222	0.7860	9.8897	0.9290	0.0650
31.1441	25.3292	0.7912	9.9933	1.0358	0.0132
31.8471	26.0404	0.7692	10.0000	0.9994	-0.0549
32.5656	26.7360	0.8125	10.0000	1.0968	0.1079
33.2532	27.4620	0.7898	10.0000	0.9439	-0.0567
33.9572	28.1723	0.7649	10.0000	0.9196	-0.0623
34.6787	28.8647	0.7270	10.0000	0.9773	-0.0944
35.4259	29.5293	0.7083	10.0000	0.9620	-0.0468
36.1853	30.1798	0.6887	10.0000	0.9849	-0.0488
36.9574	30.8154	0.7171	10.0000	0.9073	0.0709
37.7111	31.4726	0.7077	10.0000	0.9378	-0.0236
38.4710	32.1227	0.6769	10.0000	0.9948	-0.0767
39.2505	32.7491	0.6738	10.0000	1.0171	-0.0078
40.0319	33.3731	0.6532	10.0000	0.9996	-0.0514
40.8260	33.9809	0.6946	10.0000	0.9785	0.1030
41.5943	34.6209	0.7157	10.0000	0.9929	0.0526
42.3490	35.2771	0.6865	10.0000	1.0880	-0.0729
43.1225	35.9109	0.6333	10.0000	1.0098	-0.1321
43.9285	36.5027	0.6286	10.0000	0.9873	-0.0119
44.7374	37.0907	0.6319	10.0000	1.0146	0.0083
45.5443	37.6813	0.6236	10.0000	0.9990	-0.0207
46.3561	38.2653	0.5751	10.0000	0.9280	-0.1207
47.1953	38.8092	0.6098	10.0000	0.9637	0.0865
48.0151	39.3819	0.6315	10.0000	0.9607	0.0544
48.8222	39.9723	0.6262	10.0000	0.9509	-0.0134
49.6324	40.5583	0.6193	10.0000	0.9786	-0.0173
50.4467	41.1387	0.6311	10.0000	0.9581	0.0296
51.2541	41.7288	0.6284	10.0000	0.9358	-0.0069
52.0631	42.3166	0.6487	10.0000	0.9826	0.0508
52.8600	42.9208	0.6347	10.0000	0.8673	-0.0350
53.6652	43.5137	0.6615	10.0000	0.9791	0.0668
54.4543	44.1280	0.6724	10.0000	1.0376	0.0273
55.2366	44.7509	0.6749	10.0000	0.9464	0.0063
56.0174	45.3757	0.6516	10.0000	1.0072	-0.0583
56.8125	45.9821	0.6869	10.0000	0.9994	0.0880
57.5857	46.6163	0.7101	10.0000	1.0762	0.0581
58.3440	47.2682	0.7217	10.0000	0.9671	0.0291
59.0947	47.9289	0.7294	10.0000	1.0074	0.0191
59.8403	48.5953	0.7340	10.0000	1.0046	0.0117
60.5828	49.2651	0.7653	10.0000	0.9865	0.0780
61.3040	49.9579	0.7599	10.0000	1.0052	-0.0134
62.0289	50.6467	0.7593	10.0000	1.0253	-0.0014
62.7542	51.3352	0.7910	10.0000	0.8794	0.0790
63.4573	52.0462	0.7826	10.0000	0.9625	-0.0209
64.1664	52.7514	0.7935	10.0000	1.0486	0.0272
64.8677	53.4642	0.7522	10.0000	1.1578	-0.1030
65.5979	54.1474	0.7468	10.0000	0.9992	-0.0135
66.3318	54.8267	0.7663	10.0000	1.0870	0.0488
67.0523	55.5201	0.7459	10.0000	0.9313	-0.0508
67.7867	56.1988	0.7789	10.0000	1.0502	0.0822
68.4984	56.9013	0.7978	10.0000	0.9854	0.0471
69.1967	57.6171	0.7805	10.0000	1.0151	-0.0431
69.9073	58.3207	0.7230	10.0000	1.0925	-0.1427
70.6571	58.9824	0.7521	10.0000	1.0351	0.0725
71.3874	59.6655	0.7554	10.0000	1.0091	0.0083
72.1154	60.3511	0.7322	10.0000	0.9121	-0.0578
72.8591	61.0196	0.7310	10.0000	1.0084	-0.0031
73.6036	61.6872	0.7585	10.0000	1.0039	0.0686
74.3295	62.3751	0.7450	10.0000	1.0330	-0.0338
75.0646	63.0530	0.7453	10.0000	0.8985	0.0007
75.7995	63.7312	0.7685	10.0000	0.8582	0.0580
76.5184	64.4263	0.7656	10.0000	0.9861	-0.0073
77.2394	65.1192	0.7866	10.0000	0.9362	0.0525
77.9456	65.8272	0.8024	10.0000	1.0237	0.0393
78.6406	66.5462	0.8178	10.0000	1.0196	0.0385
79.3245	67.2758	0.8198	10.0000	1.0342	0.0052
80.0068	68.0068	0.8017	10.0000	0.9806	-0.0453
80.7023	68.7254	0.8250	10.0000	1.0109	0.0583
81.3809	69.4600	0.8888	10.0000	0.9434	0.1580
82.0112	70.2363	0.9094	10.0000	0.9717	0.0515
82.6254	71.0254	0.9382	10.0000	1.0558	0.0718
83.2167	71.8319	0.9411	10.0000	1.0435	0.0074
83.8056	72.6401	0.9889	10.0000	0.9386	0.1190
84.3552	73.4755	1.0007	10.0000	1.1150	0.0294
84.8949	74.3174	0.9869	10.0000	0.8829	-0.0344
85.4461	75.1517	0.9383	10.0000	1.3302	-0.1211
86.0373	75.9582	0.9131	10.0000	0.9446	-0.0629
86.6486	76.7496	0.9106	10.0000	0.9662	-0.0062
87.2619	77.5395	0.8229	10.0000	1.2138	-0.2157
87.9420	78.2727	0.7752	10.0000	1.0614	-0.1188
88.6563	78.9725	0.7623	10.0000	1.0021	-0.0322
89.3795	79.6631	0.7747	10.0000	0.7520	0.0309
90.0941	80.3626	0.7421	10.0000	0.9053	-0.0812
90.8312	81.0385	0.7659	10.0000	0.9465	0.0595
91.5519	81.7317	0.8057	10.0000	0.8411	0.0991
92.2445	82.4530	0.7730	10.0000	0.5530	-0.0816
92.9603	83.1513	0.8171	10.0000	1.0605	0.1097
93.6446	83.8805	0.9783	10.0000	1.0078	0.3831
94.2031	84.7100	1.0465	10.0000	1.6856	0.1689
94.7036	85.5757	1.1606	10.0000	1.8651	0.2778
95.1024	86.4928	1.3376	10.0000	1.7267	0.4165
95.3335	87.4657	1.1813	10.0000	0.9190	-0.3725
95.7133	88.3908	1.1909	10.0000	0.9776	0.0240
96.0841	89.3195	1.2718	10.0000	0.9724	0.1997
96.3786	90.2751	1.4103	10.0000	0.7603	0.3333
96.5384	91.2623	1.3408	10.0000	0.8530	-0.1721
96.7664	92.2360	1.3479	10.0000	1.1637	0.0177
96.9874	93.2112	1.5270	10.0000	0.4157	0.4209
97.0313	94.2103	1.4656	10.0000	1.3975	-0.1522
97.1363	95.2047	1.4513	10.0000	1.4911	-0.0357
97.2555	96.1976	1.2237	10.0000	1.7271	-0.5173
97.5956	97.1380	1.1583	10.0000	1.4480	-0.1620
97.9965	98.0541	0.9122	10.0000	1.4486	-0.5517
98.6085	98.8449	0.7157	10.0000	1.3043	-0.4565
99.3631	99.5011	0.5356	10.0000	1.6385	-0.4232
100.2231	100.0114	0.3162	10.0000	1.1056	-0.5015
