0	1	2	3	4	5
94.9024	85.4059	0.7844	10.0000	1.2406	-0.4853
95.6102	86.1123	1.0855	10.0000	1.1384	0.6454
96.0766	86.9968	0.8260	10.0000	1.0386	-0.5755
96.7545	87.7321	1.1157	10.0000	1.0594	0.6268
97.1940	88.6303	1.2920	10.0000	0.7905	0.4151
97.4692	89.5917	1.6222	10.0000	1.0522	0.6901
97.4178	90.5904	1.3865	10.0000	1.0312	-0.5325
97.6010	91.5734	1.1699	10.0000	0.9174	-0.4964
97.9912	92.4941	1.4268	10.0000	1.2872	0.5710
98.1347	93.4838	1.4447	10.0000	0.9704	0.0446
98.2605	94.4759	1.3117	10.0000	0.8346	-0.3208
98.5167	95.4425	1.5786	10.0000	0.9855	0.5884
98.5088	96.4425	1.4642	10.0000	1.0727	-0.2788
98.6152	97.4368	1.4501	10.0000	0.9144	-0.0350
98.7356	98.4295	1.5109	10.0000	0.9963	0.1508
98.7955	99.4277	1.5469	10.0000	0.9125	0.0897
98.8194	100.4274	1.6241	10.0000	1.5845	0.1907
